entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,2,0.0,1.0,0.0,0.0,0.0,0.0
Q9RBY6,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A1Y2IY60,1,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A4V8H040,1,1,1.0,0.0,0.0,0.0,0.0,0.0
I3DZK9,1,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8A945,1,1,1.0,0.0,0.0,0.0,0.0,0.0
P9WEE2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
B7JA34,1,1,1.0,0.0,0.0,0.0,0.0,0.0
B0NAQ4,1,5,0.0,0.0,0.0,0.0,1.0,0.0
A3RXB7,1,6,0.0,0.0,0.0,0.0,0.0,1.0
A0AAD6J5T3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A2S1XB67,1,3,0.0,0.0,1.0,0.0,0.0,0.0
W6Q9S9,1,4,0.0,0.0,0.0,1.0,0.0,0.0
Q5U922,1,1,1.0,0.0,0.0,0.0,0.0,0.0
P0CU79,1,4,0.0,0.0,0.0,1.0,0.0,0.0
G2WYX6,1,4,0.0,0.0,0.0,1.0,0.0,0.0
Q4WW43,1,5,0.0,0.0,0.0,0.0,1.0,0.0
B4FVP3,1,3,0.0,0.0,1.0,0.0,0.0,0.0
Q93L51,1,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A3B6UEU3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
L7WC64,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q0SFL5,1,3,0.0,0.0,1.0,0.0,0.0,0.0
Q8S0S6,1,3,0.0,0.0,1.0,0.0,0.0,0.0
Q5BAP2,1,3,0.0,0.0,1.0,0.0,0.0,0.0
Q6Q0M6,1,2,0.0,1.0,0.0,0.0,0.0,0.0
H6LBB1,1,1,1.0,0.0,0.0,0.0,0.0,0.0
B2FI29,1,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8IPZ3,1,5,0.0,0.0,0.0,0.0,1.0,0.0
Q9HY79,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A1I9R3Y5,1,1,1.0,0.0,0.0,0.0,0.0,0.0
E7FDV5,1,2,0.0,1.0,0.0,0.0,0.0,0.0
C0HMB0,1,3,0.0,0.0,1.0,0.0,0.0,0.0
A9CEY7,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q2RNK3,1,2,0.0,1.0,0.0,0.0,0.0,0.0
A0QTU8,1,1,1.0,0.0,0.0,0.0,0.0,0.0
W6QIM8,2,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A2R6PLK2,2,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A3B6XRM0,2,1,1.0,0.0,0.0,0.0,0.0,0.0
F4JW89,2,3,0.0,0.0,1.0,0.0,0.0,0.0
Q39VG1,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8THG6,2,6,0.0,0.0,0.0,0.0,0.0,1.0
E8R9N2,2,6,0.0,0.0,0.0,0.0,0.0,1.0
G2X002,2,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A0H2X5R2,2,5,0.0,0.0,0.0,0.0,1.0,0.0
A1B8Z3,2,5,0.0,0.0,0.0,0.0,1.0,0.0
B9VVJ6,2,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9SCP7,2,3,0.0,0.0,1.0,0.0,0.0,0.0
Q7LXK4,2,5,0.0,0.0,0.0,0.0,1.0,0.0
A0A2V0R8Q9,2,1,1.0,0.0,0.0,0.0,0.0,0.0
J9W0G9,2,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9YBS3,2,1,1.0,0.0,0.0,0.0,0.0,0.0
Q7AKF0,2,6,0.0,0.0,0.0,0.0,0.0,1.0
E0CYR6,2,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A1B5KW97,2,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A343W970,2,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A2R6QXF8,2,5,0.0,0.0,0.0,0.0,1.0,0.0
Q10L01,2,1,1.0,0.0,0.0,0.0,0.0,0.0
Q9SF86,2,3,0.0,0.0,1.0,0.0,0.0,0.0
Q7XEM4,2,4,0.0,0.0,0.0,1.0,0.0,0.0
Q0ZQ46,2,1,1.0,0.0,0.0,0.0,0.0,0.0
I3LK75,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q9LSA9,2,1,1.0,0.0,0.0,0.0,0.0,0.0
D9PY12,2,1,1.0,0.0,0.0,0.0,0.0,0.0
J9VU26,2,5,0.0,0.0,0.0,0.0,1.0,0.0
A0A077ESS0,2,1,1.0,0.0,0.0,0.0,0.0,0.0
Q8IBT4,2,1,1.0,0.0,0.0,0.0,0.0,0.0
A5U3A6,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8GUP2,2,1,1.0,0.0,0.0,0.0,0.0,0.0
I1RRW0,2,5,0.0,0.0,0.0,0.0,1.0,0.0
A0A0H2ZM62,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A0H2V760,3,3,0.0,0.0,1.0,0.0,0.0,0.0
W7MSI0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A411EZW9,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q3Y6B8,3,1,1.0,0.0,0.0,0.0,0.0,0.0
Q0P8J7,3,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A0H2V871,3,3,0.0,0.0,1.0,0.0,0.0,0.0
O45734,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9A9Z1,3,1,1.0,0.0,0.0,0.0,0.0,0.0
G2WQW0,3,1,1.0,0.0,0.0,0.0,0.0,0.0
Q7PPZ8,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A8QPD8,3,3,0.0,0.0,1.0,0.0,0.0,0.0
P0DO90,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A7E584,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A0H3B1Q8,3,4,0.0,0.0,0.0,1.0,0.0,0.0
Q83V27,3,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A0H2V660,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q8RB32,3,1,1.0,0.0,0.0,0.0,0.0,0.0
Q6XEC0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A0F6NRE2,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q7N439,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0AAI7ZGC9,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q1K7A4,3,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A5C2A2T2,3,3,0.0,0.0,1.0,0.0,0.0,0.0
G4MZV6,3,3,0.0,0.0,1.0,0.0,0.0,0.0
I6YEE1,3,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A1S4F020,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A286QZ36,3,4,0.0,0.0,0.0,1.0,0.0,0.0
Q8ZR64,3,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A7H0DN19,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A0J5WTU0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A348AXX5,3,1,1.0,0.0,0.0,0.0,0.0,0.0
Q3ZFI3,3,5,0.0,0.0,0.0,0.0,1.0,0.0
Q8IE14,3,4,0.0,0.0,0.0,1.0,0.0,0.0
Q8J2T0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9I733,3,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A0G4DBU7,4,1,1.0,0.0,0.0,0.0,0.0,0.0
W7JLR6,4,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A2U8U2L5,4,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A1G9UQQ0,4,6,0.0,0.0,0.0,0.0,0.0,1.0
F0ZLU4,4,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8YYI3,4,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A1V0QSF1,4,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A4Y5L9K3,4,3,0.0,0.0,1.0,0.0,0.0,0.0
O82415,4,2,0.0,1.0,0.0,0.0,0.0,0.0
Q9LU63,4,5,0.0,0.0,0.0,0.0,1.0,0.0
D9XD61,4,6,0.0,0.0,0.0,0.0,0.0,1.0
P9WEU5,4,3,0.0,0.0,1.0,0.0,0.0,0.0
I1S130,4,5,0.0,0.0,0.0,0.0,1.0,0.0
A9CH00,4,4,0.0,0.0,0.0,1.0,0.0,0.0
G4VQX9,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q1NEI8,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A7GKX7,4,2,0.0,1.0,0.0,0.0,0.0,0.0
I1JNN8,4,3,0.0,0.0,1.0,0.0,0.0,0.0
P0DUM9,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q589W8,4,5,0.0,0.0,0.0,0.0,1.0,0.0
Q2V0C9,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q2FXA4,4,1,1.0,0.0,0.0,0.0,0.0,0.0
I6UH61,4,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A0F7GG11,4,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A3Q7HWE4,4,1,1.0,0.0,0.0,0.0,0.0,0.0
A9GK58,4,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A5M3MXY8,4,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A1U9YI11,4,6,0.0,0.0,0.0,0.0,0.0,1.0
Q76EV4,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q0K4R0,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q83XP2,4,6,0.0,0.0,0.0,0.0,0.0,1.0
P0DV40,4,4,0.0,0.0,0.0,1.0,0.0,0.0
P0DUM8,4,2,0.0,1.0,0.0,0.0,0.0,0.0
B9ZUK6,4,4,0.0,0.0,0.0,1.0,0.0,0.0
P0DXC4,4,4,0.0,0.0,0.0,1.0,0.0,0.0
P0DQD8,5,6,0.0,0.0,0.0,0.0,0.0,1.0
Q970I2,5,6,0.0,0.0,0.0,0.0,0.0,1.0
E3PTZ4,5,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A075B767,5,1,1.0,0.0,0.0,0.0,0.0,0.0
P0DXY6,5,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A2P1GIW2,5,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9LM13,5,2,0.0,1.0,0.0,0.0,0.0,0.0
Q6FC18,5,4,0.0,0.0,0.0,1.0,0.0,0.0
G4VJD5,5,2,0.0,1.0,0.0,0.0,0.0,0.0
Q0ZQ45,5,4,0.0,0.0,0.0,1.0,0.0,0.0
P72541,5,6,0.0,0.0,0.0,0.0,0.0,1.0
Q6D8V9,5,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A125YQJ0,5,2,0.0,1.0,0.0,0.0,0.0,0.0
O06543,5,1,1.0,0.0,0.0,0.0,0.0,0.0
O27197,5,2,0.0,1.0,0.0,0.0,0.0,0.0
Q5J1R2,5,6,0.0,0.0,0.0,0.0,0.0,1.0
A9CES6,5,2,0.0,1.0,0.0,0.0,0.0,0.0
O51799,5,4,0.0,0.0,0.0,1.0,0.0,0.0
F2RB77,5,1,1.0,0.0,0.0,0.0,0.0,0.0
Q19267,5,1,1.0,0.0,0.0,0.0,0.0,0.0
Q2YIQ3,5,4,0.0,0.0,0.0,1.0,0.0,0.0
Q4WM52,5,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A0D1DWQ2,5,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A0U2U334,5,3,0.0,0.0,1.0,0.0,0.0,0.0
Q8NLE6,5,1,1.0,0.0,0.0,0.0,0.0,0.0
Q4W1X2,5,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A7W3RDA3,5,1,1.0,0.0,0.0,0.0,0.0,0.0
C6VWU2,5,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A2V5GUR2,5,4,0.0,0.0,0.0,1.0,0.0,0.0
F2JVT6,5,4,0.0,0.0,0.0,1.0,0.0,0.0
A6WE36,5,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A1S4A695,5,3,0.0,0.0,1.0,0.0,0.0,0.0
B9JN20,5,4,0.0,0.0,0.0,1.0,0.0,0.0
A0KH11,5,2,0.0,1.0,0.0,0.0,0.0,0.0
D5RFM4,5,6,0.0,0.0,0.0,0.0,0.0,1.0
A0AAD6J5K1,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A5K9S0,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q9HT99,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A314KSQ4,6,4,0.0,0.0,0.0,1.0,0.0,0.0
Q46E79,6,6,0.0,0.0,0.0,0.0,0.0,1.0
S5M744,6,6,0.0,0.0,0.0,0.0,0.0,1.0
P0DX84,6,2,0.0,1.0,0.0,0.0,0.0,0.0
Q4KCY5,6,2,0.0,1.0,0.0,0.0,0.0,0.0
G0HV10,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q8IEG9,6,5,0.0,0.0,0.0,0.0,1.0,0.0
J9VUY6,6,5,0.0,0.0,0.0,0.0,1.0,0.0
E9QI36,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q5SIP0,6,6,0.0,0.0,0.0,0.0,0.0,1.0
C4RJF7,6,6,0.0,0.0,0.0,0.0,0.0,1.0
I3R9K1,6,5,0.0,0.0,0.0,0.0,1.0,0.0
A0A0K2JLU1,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A7H0DNE6,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q2FUA9,6,4,0.0,0.0,0.0,1.0,0.0,0.0
B7UHZ4,6,2,0.0,1.0,0.0,0.0,0.0,0.0
I6YFP0,6,2,0.0,1.0,0.0,0.0,0.0,0.0
Q814Z5,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q47720,6,4,0.0,0.0,0.0,1.0,0.0,0.0
P0DXD8,6,3,0.0,0.0,1.0,0.0,0.0,0.0
Q6F8K4,6,1,1.0,0.0,0.0,0.0,0.0,0.0
Q2FWH4,6,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A0H3JUU7,6,1,1.0,0.0,0.0,0.0,0.0,0.0
Q168G2,6,4,0.0,0.0,0.0,1.0,0.0,0.0
Q8PDW6,6,2,0.0,1.0,0.0,0.0,0.0,0.0
P0DX92,6,2,0.0,1.0,0.0,0.0,0.0,0.0
P96890,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A2L0V130,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q2G1N1,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q2G1M9,6,6,0.0,0.0,0.0,0.0,0.0,1.0
O33855,6,3,0.0,0.0,1.0,0.0,0.0,0.0
Q2FW72,6,6,0.0,0.0,0.0,0.0,0.0,1.0
