entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,2,0.0012583792,0.9987154,1.5819376e-08,1.0898965e-07,1.8433192e-09,2.6025626e-05
Q9RBY6,1,1,0.9999927,1.4095532e-07,8.107123e-08,4.97773e-06,1.4252639e-06,6.1105175e-07
A0A1Y2IY60,1,1,0.49783114,2.5625436e-11,0.4975853,0.0030719517,0.0015078345,3.6400552e-06
A0A4V8H040,1,3,0.4033131,0.0040502776,0.48041323,0.11218502,2.2973993e-05,1.5295502e-05
I3DZK9,1,2,0.11698562,0.8828058,6.2736294e-06,9.704633e-05,5.9928448e-06,9.9209676e-05
Q8A945,1,2,0.17714964,0.8225549,4.895122e-05,0.0002273138,1.7745067e-06,1.7431852e-05
P9WEE2,1,4,0.009060182,5.5427684e-08,1.0966772e-05,0.9907698,0.0001254132,3.3535194e-05
B7JA34,1,5,0.12247914,0.0048667635,0.37535876,0.094775975,0.40101692,0.001502377
B0NAQ4,1,2,0.037219785,0.9194686,0.004883694,0.00076935283,0.034034953,0.0036235654
A3RXB7,1,1,0.94825417,7.147186e-08,3.443305e-05,0.0516837,2.8288098e-06,2.47558e-05
A0AAD6J5T3,1,1,0.99889815,1.1773078e-05,6.7250743e-09,0.0010898338,2.9444217e-07,2.4411682e-08
A0A2S1XB67,1,1,0.9896387,1.7186749e-05,0.00951718,0.0007367261,1.597446e-06,8.851583e-05
W6Q9S9,1,4,0.05084284,6.8908994e-05,9.310827e-06,0.94902986,1.1749934e-05,3.7352078e-05
Q5U922,1,1,0.81772244,0.10248152,0.0011559497,0.0014253709,0.07178171,0.005433037
P0CU79,1,1,0.99977714,0.00011892442,1.4073925e-06,1.5505693e-05,8.658836e-05,3.636979e-07
G2WYX6,1,1,0.9853432,2.824819e-07,1.0686708e-07,0.014633944,1.6795375e-05,5.7853085e-06
Q4WW43,1,1,0.89341027,0.007451997,0.00030861842,0.008904348,0.08234662,0.0075780847
B4FVP3,1,2,0.00081645395,0.9991805,6.230466e-07,7.512632e-09,7.418012e-10,2.4192009e-06
Q93L51,1,1,0.8158692,0.00317152,0.15861414,0.0047214967,0.016398417,0.0012251366
A0A3B6UEU3,1,1,0.9966702,1.1445556e-05,7.1705745e-07,5.9061526e-06,0.0033084627,3.3253334e-06
L7WC64,1,1,0.9757839,0.013754709,0.008099594,0.0013612187,5.8758545e-05,0.00094192894
Q0SFL5,1,1,0.9706789,0.00021472634,0.00028423785,0.0007265175,0.02799844,9.710093e-05
