entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q9RBY6,1,1,0.9999927282333374,1.4095532208102668e-07,8.107122795308896e-08,4.977729986421764e-06,1.4252639175538206e-06,6.110517460911069e-07
A0A1Y2IY60,1,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A4V8H040,1,1,1.0,0.0,0.0,0.0,0.0,0.0
I3DZK9,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q8A945,1,1,1.0,0.0,0.0,0.0,0.0,0.0
P9WEE2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
B7JA34,1,5,0.1224791407585144,0.004866763483732939,0.3753587603569031,0.0947759747505188,0.4010169208049774,0.0015023769810795784
B0NAQ4,1,2,0.037219785153865814,0.9194685816764832,0.0048836939968168736,0.0007693528314121068,0.03403495252132416,0.00362356542609632
A3RXB7,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0AAD6J5T3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A2S1XB67,1,1,1.0,0.0,0.0,0.0,0.0,0.0
W6Q9S9,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q5U922,1,1,1.0,0.0,0.0,0.0,0.0,0.0
P0CU79,1,1,0.9997771382331848,0.00011892442125827074,1.4073924603508203e-06,1.5505693227169104e-05,8.658836304675788e-05,3.6369789313539513e-07
G2WYX6,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q4WW43,1,1,1.0,0.0,0.0,0.0,0.0,0.0
B4FVP3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q93L51,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A3B6UEU3,1,1,0.9966701865196228,1.1445556083344854e-05,7.170574463088997e-07,5.9061526371806394e-06,0.0033084626775234938,3.325333409520681e-06
L7WC64,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q0SFL5,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q8S0S6,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q5BAP2,1,3,0.0,0.0,1.0,0.0,0.0,0.0
Q6Q0M6,1,1,1.0,0.0,0.0,0.0,0.0,0.0
H6LBB1,1,1,1.0,0.0,0.0,0.0,0.0,0.0
B2FI29,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q8IPZ3,1,1,0.9759671092033386,0.020005835220217705,0.003963770344853401,2.9780228487652494e-06,4.360812818049453e-05,1.6589056031079963e-05
Q9HY79,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0A1I9R3Y5,1,1,1.0,0.0,0.0,0.0,0.0,0.0
E7FDV5,1,1,1.0,0.0,0.0,0.0,0.0,0.0
C0HMB0,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A9CEY7,1,1,1.0,0.0,0.0,0.0,0.0,0.0
Q2RNK3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
A0QTU8,1,1,1.0,0.0,0.0,0.0,0.0,0.0
W6QIM8,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A2R6PLK2,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A3B6XRM0,2,2,0.0,1.0,0.0,0.0,0.0,0.0
F4JW89,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q39VG1,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8THG6,2,2,0.01730109006166458,0.8187450766563416,0.0008134095114655793,0.08010562509298325,9.608004620531574e-05,0.08293873816728592
E8R9N2,2,2,0.0,1.0,0.0,0.0,0.0,0.0
G2X002,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A0H2X5R2,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A1B8Z3,2,2,0.0,1.0,0.0,0.0,0.0,0.0
B9VVJ6,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q9SCP7,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q7LXK4,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A2V0R8Q9,2,2,0.0,1.0,0.0,0.0,0.0,0.0
J9W0G9,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q9YBS3,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q7AKF0,2,2,0.0,1.0,0.0,0.0,0.0,0.0
E0CYR6,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A1B5KW97,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A343W970,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A2R6QXF8,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q10L01,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q9SF86,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q7XEM4,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q0ZQ46,2,2,0.0,1.0,0.0,0.0,0.0,0.0
I3LK75,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q9LSA9,2,2,0.0,1.0,0.0,0.0,0.0,0.0
D9PY12,2,1,0.9920355677604675,0.0008825496770441532,0.004092702176421881,0.00027403386775404215,0.00187500671017915,0.0008401385275647044
J9VU26,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A0A077ESS0,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8IBT4,2,2,0.0,1.0,0.0,0.0,0.0,0.0
A5U3A6,2,2,0.0,1.0,0.0,0.0,0.0,0.0
Q8GUP2,2,2,0.0,1.0,0.0,0.0,0.0,0.0
I1RRW0,2,3,6.663139356533065e-05,0.0001655957312323153,0.49307870864868164,0.1901177167892456,0.3165677785873413,3.5720065625355346e-06
A0A0H2ZM62,2,2,0.04912298172712326,0.7983487248420715,0.08382193744182587,0.0008382167434319854,0.06611113995313644,0.0017569494666531682
A0A0H2V760,3,3,0.0,0.0,1.0,0.0,0.0,0.0
W7MSI0,3,1,0.8285346031188965,0.00020055173081345856,0.1218782290816307,0.04905058443546295,6.321663386188447e-05,0.00027281249640509486
A0A411EZW9,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q3Y6B8,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q0P8J7,3,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A0H2V871,3,3,0.0,0.0,1.0,0.0,0.0,0.0
O45734,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9A9Z1,3,3,0.0,0.0,1.0,0.0,0.0,0.0
G2WQW0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q7PPZ8,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A8QPD8,3,3,0.0,0.0,1.0,0.0,0.0,0.0
P0DO90,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A7E584,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A0H3B1Q8,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q83V27,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A0H2V660,3,3,0.002461708150804043,0.006705797743052244,0.9833609461784363,0.0003366352175362408,0.0001301286247326061,0.0070047322660684586
Q8RB32,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q6XEC0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A0F6NRE2,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q7N439,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0AAI7ZGC9,3,3,0.46662604808807373,0.0016413546400144696,0.468421995639801,0.0001744212058838457,0.06171023100614548,0.001425965572707355
Q1K7A4,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A5C2A2T2,3,3,0.0,0.0,1.0,0.0,0.0,0.0
G4MZV6,3,3,0.0,0.0,1.0,0.0,0.0,0.0
I6YEE1,3,3,3.7384190363809466e-05,0.0005136381951160729,0.9993439316749573,5.015667738916818e-06,9.904090984491631e-05,1.065435640157375e-06
A0A1S4F020,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A286QZ36,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q8ZR64,3,4,0.002710711443796754,3.1150815630098805e-05,0.0011358849005773664,0.9928594827651978,4.4425246414903086e-06,0.003258285578340292
A0A7H0DN19,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A0J5WTU0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A348AXX5,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q3ZFI3,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q8IE14,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q8J2T0,3,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9I733,3,4,0.0010232427157461643,1.808434374472867e-10,0.0006199462222866714,0.9983555674552917,4.449049981758435e-07,7.16568479219859e-07
A0A0G4DBU7,4,4,0.0343162976205349,0.09028156101703644,0.1123981922864914,0.7093312740325928,0.03106898069381714,0.022603707388043404
W7JLR6,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A2U8U2L5,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A1G9UQQ0,4,4,0.0,0.0,0.0,1.0,0.0,0.0
F0ZLU4,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q8YYI3,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A1V0QSF1,4,2,0.0034877238795161247,0.8795796036720276,0.0024438088294118643,0.09695138037204742,0.01753549464046955,1.9233248167438433e-06
A0A4Y5L9K3,4,4,0.0,0.0,0.0,1.0,0.0,0.0
O82415,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q9LU63,4,4,0.0,0.0,0.0,1.0,0.0,0.0
D9XD61,4,4,0.0,0.0,0.0,1.0,0.0,0.0
P9WEU5,4,4,0.0,0.0,0.0,1.0,0.0,0.0
I1S130,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A9CH00,4,4,0.0,0.0,0.0,1.0,0.0,0.0
G4VQX9,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q1NEI8,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A7GKX7,4,4,0.0,0.0,0.0,1.0,0.0,0.0
I1JNN8,4,4,0.0,0.0,0.0,1.0,0.0,0.0
P0DUM9,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q589W8,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q2V0C9,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q2FXA4,4,4,0.0,0.0,0.0,1.0,0.0,0.0
I6UH61,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A0F7GG11,4,4,0.0,0.0,0.0,1.0,0.0,0.0
