entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,1,1330,0.96,0.01,0.02,0.0,0.0,0.01
Q9RBY6,1,1,985,0.52,0.08,0.31,0.04,0.02,0.03
A0A1Y2IY60,1,1,961,0.39999999999999997,0.1,0.36,0.03,0.08,0.03
A0A4V8H040,1,1,920,0.38,0.13,0.37,0.04,0.03,0.05
I3DZK9,1,1,1038,0.42,0.14,0.35,0.03,0.02,0.04
Q8A945,1,1,1249,0.76,0.02,0.2,0.01,0.01,0.0
P9WEE2,1,1,1036,0.48,0.08,0.34,0.05,0.02,0.03
B7JA34,1,1,1239,0.81,0.07,0.08,0.01,0.01,0.01
B0NAQ4,1,1,1295,0.77,0.09,0.08,0.02,0.01,0.03
A3RXB7,1,1,1346,0.77,0.08,0.1,0.02,0.01,0.02
A0AAD6J5T3,1,1,1047,0.52,0.11,0.26,0.03,0.04,0.04
A0A2S1XB67,1,3,1366,0.01,0.16,0.81,0.01,0.01,0.0
W6Q9S9,1,3,1016,0.34,0.11,0.39999999999999997,0.07,0.04,0.04
Q5U922,1,1,1249,0.68,0.08,0.13,0.04,0.05,0.02
P0CU79,1,2,1176,0.05,0.57,0.11,0.19,0.07,0.01
G2WYX6,1,3,1131,0.33,0.15,0.34,0.08,0.04,0.06
Q4WW43,1,1,1067,0.72,0.04,0.17,0.03,0.02,0.02
B4FVP3,1,1,1332,0.99,0.0,0.01,0.0,0.0,0.0
Q93L51,1,1,1283,0.69,0.11,0.15,0.01,0.02,0.02
A0A3B6UEU3,1,3,973,0.33,0.1,0.39999999999999997,0.09,0.03,0.05
L7WC64,1,1,1344,1.0,0.0,0.0,0.0,0.0,0.0
Q0SFL5,1,1,1356,0.71,0.07,0.14,0.04,0.01,0.03
Q8S0S6,1,3,991,0.39,0.08,0.41,0.06,0.03,0.03
Q5BAP2,1,1,1381,0.76,0.06,0.09,0.02,0.02,0.05
Q6Q0M6,1,1,1172,0.76,0.08,0.11,0.02,0.01,0.02
H6LBB1,1,1,1034,0.49,0.09,0.29,0.06,0.03,0.04
B2FI29,1,1,1257,1.0,0.0,0.0,0.0,0.0,0.0
Q8IPZ3,1,3,1319,0.21,0.03,0.73,0.01,0.01,0.01
Q9HY79,1,1,901,0.41,0.11,0.38,0.03,0.03,0.04
A0A1I9R3Y5,1,1,940,0.4,0.11,0.38,0.05,0.03,0.03
E7FDV5,1,1,969,0.35,0.15,0.35,0.05,0.03,0.07
C0HMB0,1,1,1272,0.58,0.15,0.14,0.04,0.02,0.07
A9CEY7,1,3,1021,0.4,0.08,0.43,0.03,0.03,0.03
Q2RNK3,1,3,924,0.31,0.14,0.37,0.06,0.07,0.05
A0QTU8,1,1,1107,0.54,0.07,0.28,0.04,0.02,0.05
W6QIM8,2,3,1062,0.32,0.12,0.41,0.05,0.04,0.06
A0A2R6PLK2,2,2,1295,0.08,0.61,0.04,0.19,0.07,0.01
A0A3B6XRM0,2,1,1075,0.57,0.07,0.29,0.03,0.02,0.02
F4JW89,2,3,1308,0.0,0.14,0.83,0.02,0.01,0.0
Q39VG1,2,1,1294,0.77,0.08,0.1,0.01,0.02,0.02
Q8THG6,2,1,1303,0.88,0.05,0.01,0.03,0.02,0.01
E8R9N2,2,3,951,0.36,0.14,0.39,0.05,0.03,0.03
G2X002,2,3,1375,0.14,0.02,0.8099999999999999,0.01,0.01,0.01
A0A0H2X5R2,2,3,1061,0.29,0.08,0.49,0.06,0.04,0.04
A1B8Z3,2,3,1020,0.36,0.08,0.39,0.09,0.04,0.04
B9VVJ6,2,2,1271,0.34,0.6,0.02,0.01,0.01,0.02
Q9SCP7,2,3,1292,0.01,0.07,0.8,0.01,0.01,0.1
Q7LXK4,2,1,1119,1.0,0.0,0.0,0.0,0.0,0.0
A0A2V0R8Q9,2,1,1052,0.52,0.07,0.31,0.05,0.02,0.03
J9W0G9,2,3,1400,0.22,0.04,0.72,0.01,0.01,0.0
Q9YBS3,2,3,1169,0.0,0.01,0.99,0.0,0.0,0.0
Q7AKF0,2,3,980,0.37,0.1,0.38,0.05,0.07,0.03
E0CYR6,2,1,936,0.38,0.19,0.33,0.03,0.04,0.03
A0A1B5KW97,2,2,1283,0.28,0.65,0.04,0.01,0.01,0.01
A0A343W970,2,1,1035,0.45,0.14,0.33,0.03,0.02,0.03
A0A2R6QXF8,2,1,1058,0.66,0.05,0.22,0.03,0.02,0.02
Q10L01,2,1,1022,0.8,0.06,0.11,0.01,0.01,0.01
Q9SF86,2,3,1328,0.2,0.05,0.72,0.01,0.01,0.01
Q7XEM4,2,3,1357,0.01,0.11,0.86,0.01,0.01,0.0
Q0ZQ46,2,3,1009,0.3,0.13,0.39999999999999997,0.06,0.05,0.06
I3LK75,2,1,1233,0.75,0.08,0.1,0.03,0.02,0.02
Q9LSA9,2,1,994,0.39999999999999997,0.14,0.31,0.05,0.05,0.05
D9PY12,2,3,1207,0.1,0.04,0.71,0.03,0.02,0.1
J9VU26,2,1,1281,0.31,0.27,0.08,0.02,0.02,0.3
A0A077ESS0,2,3,935,0.34,0.11,0.4,0.07,0.04,0.03
Q8IBT4,2,1,1118,0.62,0.13,0.17,0.02,0.03,0.03
A5U3A6,2,2,1333,0.18,0.74,0.05,0.01,0.01,0.01
Q8GUP2,2,1,959,0.74,0.06,0.14,0.02,0.02,0.02
I1RRW0,2,3,901,0.37,0.08,0.44,0.05,0.03,0.03
A0A0H2ZM62,2,2,1293,0.05,0.49,0.1,0.28,0.06,0.02
A0A0H2V760,3,3,1284,0.01,0.0,0.99,0.0,0.0,0.0
W7MSI0,3,3,1365,0.02,0.01,0.97,0.0,0.0,0.0
A0A411EZW9,3,1,1146,0.95,0.02,0.02,0.0,0.0,0.01
Q3Y6B8,3,3,1324,0.33,0.03,0.61,0.01,0.01,0.01
Q0P8J7,3,1,922,0.45,0.17,0.29,0.03,0.02,0.04
A0A0H2V871,3,3,1256,0.04,0.02,0.93,0.0,0.0,0.0
O45734,3,1,1254,0.85,0.05,0.06,0.01,0.01,0.02
Q9A9Z1,3,2,1221,0.04,0.52,0.08,0.28,0.07,0.01
G2WQW0,3,1,1379,0.98,0.01,0.01,0.0,0.0,0.0
Q7PPZ8,3,3,1212,0.02,0.01,0.97,0.0,0.0,0.0
A8QPD8,3,3,1199,0.01,0.0,0.99,0.0,0.0,0.0
P0DO90,3,3,1206,0.01,0.0,0.99,0.0,0.0,0.0
A7E584,3,1,1023,0.4,0.07,0.36,0.09,0.03,0.05
A0A0H3B1Q8,3,3,968,0.4,0.1,0.41,0.03,0.03,0.03
Q83V27,3,3,890,0.33,0.08,0.47,0.05,0.05,0.02
A0A0H2V660,3,3,1289,0.01,0.0,0.99,0.0,0.0,0.0
Q8RB32,3,1,941,0.33999999999999997,0.16,0.29,0.09,0.05,0.07
Q6XEC0,3,1,957,0.39,0.16,0.32,0.05,0.04,0.04
A0A0F6NRE2,3,3,1324,0.0,0.0,1.0,0.0,0.0,0.0
Q7N439,3,3,1234,0.01,0.01,0.98,0.0,0.0,0.0
A0AAI7ZGC9,3,2,1361,0.06,0.61,0.07,0.19,0.05,0.02
Q1K7A4,3,3,1332,0.0,0.01,0.99,0.0,0.0,0.0
A0A5C2A2T2,3,1,907,0.86,0.04,0.08,0.0,0.01,0.01
G4MZV6,3,3,1183,0.02,0.01,0.97,0.0,0.0,0.0
I6YEE1,3,6,1233,0.16,0.23,0.07,0.02,0.02,0.5
A0A1S4F020,3,1,1294,0.72,0.08,0.13,0.02,0.01,0.04
A0A286QZ36,3,1,1197,0.5599999999999999,0.23,0.04,0.01,0.01,0.15
Q8ZR64,3,3,865,0.31,0.11,0.5,0.03,0.03,0.02
A0A7H0DN19,3,1,1155,0.79,0.07,0.07,0.02,0.02,0.02
A0A0J5WTU0,3,3,1228,0.0,0.01,0.99,0.0,0.0,0.0
A0A348AXX5,3,3,1386,0.17,0.02,0.78,0.01,0.01,0.01
Q3ZFI3,3,1,892,0.56,0.09,0.28,0.02,0.03,0.01
Q8IE14,3,3,1168,0.01,0.0,0.99,0.0,0.0,0.0
Q8J2T0,3,2,1386,0.07,0.64,0.09,0.12,0.06,0.02
Q9I733,3,1,1296,0.99,0.01,0.0,0.0,0.0,0.0
A0A0G4DBU7,4,3,1114,0.31,0.07,0.49,0.07,0.02,0.04
W7JLR6,4,3,1323,0.01,0.16,0.78,0.03,0.01,0.01
A0A2U8U2L5,4,1,1042,0.53,0.06,0.35,0.02,0.02,0.02
A0A1G9UQQ0,4,3,999,0.32,0.1,0.47,0.04,0.03,0.04
F0ZLU4,4,3,1271,0.4,0.03,0.54,0.01,0.01,0.01
Q8YYI3,4,3,1363,0.01,0.01,0.96,0.01,0.0,0.01
A0A1V0QSF1,4,1,979,0.71,0.04,0.19,0.03,0.02,0.01
A0A4Y5L9K3,4,3,1116,0.31,0.14,0.37,0.08,0.03,0.07
O82415,4,3,1355,0.03,0.13999999999999999,0.78,0.02,0.02,0.01
Q9LU63,4,1,930,0.52,0.08,0.28,0.06,0.03,0.03
D9XD61,4,1,1238,0.96,0.02,0.01,0.01,0.0,0.0
P9WEU5,4,3,1016,0.29,0.13,0.44,0.07,0.03,0.04
I1S130,4,1,1016,0.39,0.11,0.37,0.05,0.04,0.04
A9CH00,4,1,1365,0.64,0.09,0.15,0.05,0.02,0.05
G4VQX9,4,3,1067,0.36,0.12,0.4,0.05,0.03,0.04
Q1NEI8,4,1,1028,0.59,0.05,0.27,0.04,0.02,0.03
A7GKX7,4,1,1272,0.98,0.02,0.0,0.0,0.0,0.0
I1JNN8,4,1,916,0.47,0.08,0.34,0.06,0.03,0.02
P0DUM9,4,3,902,0.2,0.16,0.54,0.03,0.03,0.04
Q589W8,4,1,1252,0.48,0.3,0.03,0.01,0.01,0.17
Q2V0C9,4,3,1389,0.16,0.09,0.59,0.02,0.02,0.12
Q2FXA4,4,3,979,0.39,0.11,0.4,0.04,0.02,0.04
I6UH61,4,3,989,0.34,0.15,0.39,0.03,0.05,0.04
A0A0F7GG11,4,1,954,0.61,0.05,0.27,0.02,0.03,0.02
A0A3Q7HWE4,4,3,904,0.24,0.13,0.45,0.09,0.05,0.04
A9GK58,4,1,1237,0.82,0.07,0.08,0.01,0.01,0.01
A0A5M3MXY8,4,1,1002,0.59,0.05,0.28,0.04,0.02,0.02
A0A1U9YI11,4,1,912,0.47,0.1,0.33,0.04,0.04,0.02
Q76EV4,4,3,1006,0.31,0.08,0.5,0.06,0.02,0.03
Q0K4R0,4,3,976,0.26,0.11,0.46,0.07,0.04,0.06
Q83XP2,4,1,1309,0.78,0.02,0.02,0.12,0.01,0.05
P0DV40,4,3,1086,0.35,0.09,0.39,0.07,0.05,0.05
P0DUM8,4,3,1188,0.0,0.01,0.99,0.0,0.0,0.0
B9ZUK6,4,3,1100,0.33,0.11,0.43,0.06,0.03,0.04
P0DXC4,4,3,1030,0.4,0.07,0.43,0.04,0.03,0.03
P0DQD8,5,1,1050,0.51,0.11,0.29,0.03,0.03,0.03
