entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,3,847,0.31,0.15,0.37,0.07,0.03,0.07
Q9RBY6,1,1,747,0.54,0.09,0.23,0.06,0.02,0.06
A0A1Y2IY60,1,1,722,0.39,0.14,0.32,0.04,0.07,0.04
A0A4V8H040,1,1,682,0.43,0.11,0.29,0.07,0.03,0.07
I3DZK9,1,1,801,0.36,0.15,0.32,0.06,0.02,0.09
Q8A945,1,1,722,0.37,0.12,0.26,0.11,0.05,0.09
P9WEE2,1,1,798,0.54,0.06,0.28,0.05,0.02,0.05
B7JA34,1,3,744,0.35,0.1,0.38,0.08,0.04,0.05
B0NAQ4,1,1,800,0.51,0.06,0.27,0.09,0.02,0.05
A3RXB7,1,1,851,0.61,0.05,0.23,0.04,0.02,0.05
A0AAD6J5T3,1,1,810,0.5,0.1,0.24,0.05,0.04,0.07
A0A2S1XB67,1,1,859,0.44,0.12,0.27,0.07,0.03,0.07
W6Q9S9,1,1,778,0.38,0.12,0.33,0.09,0.03,0.05
Q5U922,1,1,754,0.33,0.12,0.22,0.16,0.09,0.08
P0CU79,1,3,695,0.28,0.11,0.46,0.08,0.02,0.05
G2WYX6,1,1,894,0.39,0.09,0.3,0.12,0.03,0.07
Q4WW43,1,1,829,0.74,0.05,0.15,0.03,0.01,0.02
B4FVP3,1,1,849,0.63,0.07,0.22,0.02,0.02,0.04
Q93L51,1,3,788,0.18,0.25,0.47000000000000003,0.01,0.07,0.02
A0A3B6UEU3,1,3,736,0.3,0.09,0.33,0.16,0.02,0.1
L7WC64,1,1,839,0.39,0.17,0.22,0.1,0.04,0.08
Q0SFL5,1,1,861,0.49,0.06,0.31,0.08,0.02,0.04
Q8S0S6,1,3,754,0.36,0.09,0.36,0.1,0.03,0.06
Q5BAP2,1,1,885,0.59,0.05,0.29,0.02,0.02,0.03
Q6Q0M6,1,1,678,0.4,0.09,0.35,0.1,0.02,0.04
H6LBB1,1,1,796,0.5599999999999999,0.08,0.2,0.08,0.02,0.06
B2FI29,1,3,749,0.34,0.09,0.41,0.09,0.03,0.04
Q8IPZ3,1,1,801,0.52,0.09,0.17,0.1,0.03,0.09
Q9HY79,1,3,662,0.35,0.13,0.38,0.07,0.02,0.05
A0A1I9R3Y5,1,3,703,0.36,0.11,0.38,0.08,0.02,0.05
E7FDV5,1,1,733,0.34,0.17,0.28,0.1,0.02,0.09
C0HMB0,1,3,774,0.33,0.12,0.34,0.1,0.02,0.09
A9CEY7,1,1,784,0.43,0.07,0.35,0.06,0.03,0.06
Q2RNK3,1,3,686,0.32,0.11,0.33999999999999997,0.11,0.05,0.07
A0QTU8,1,1,869,0.62,0.06,0.21,0.05,0.02,0.04
W6QIM8,2,3,824,0.31,0.13,0.33,0.09,0.03,0.11
A0A2R6PLK2,2,1,811,0.67,0.04,0.22,0.04,0.01,0.02
A0A3B6XRM0,2,1,838,0.58,0.07,0.22,0.05,0.02,0.06
F4JW89,2,1,801,0.65,0.07,0.2,0.03,0.02,0.03
