entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,6,498,0.1238,0.1535,0.1284,0.0864,0.0721,0.4358
Q9RBY6,1,1,382,0.2484,0.1722,0.2124,0.1293,0.0869,0.1508
A0A1Y2IY60,1,6,370,0.1893,0.1536,0.1385,0.1043,0.0611,0.3532
A0A4V8H040,1,1,322,0.2575,0.141,0.1875,0.1017,0.0645,0.2478
I3DZK9,1,1,452,0.3005,0.1614,0.1517,0.1168,0.1048,0.1649
Q8A945,1,1,363,0.2252,0.1864,0.1863,0.1286,0.0841,0.1894
P9WEE2,1,3,435,0.2022,0.179,0.2239,0.1365,0.0908,0.1676
B7JA34,1,1,386,0.2083,0.1645,0.2073,0.1383,0.0858,0.1957
B0NAQ4,1,1,446,0.2283,0.1665,0.1775,0.1163,0.095,0.2165
A3RXB7,1,1,496,0.2061,0.1747,0.1957,0.1268,0.0918,0.2049
A0AAD6J5T3,1,1,452,0.2812,0.1627,0.1636,0.1186,0.098,0.1759
A0A2S1XB67,1,1,505,0.2626,0.1649,0.1321,0.1087,0.1013,0.2304
W6Q9S9,1,1,426,0.2864,0.1751,0.1726,0.1131,0.0855,0.1673
Q5U922,1,6,402,0.2115,0.1633,0.1823,0.1164,0.1009,0.2256
P0CU79,1,1,336,0.2222,0.1762,0.1923,0.127,0.0812,0.2012
G2WYX6,1,1,544,0.2808,0.151,0.1662,0.1185,0.1072,0.1763
Q4WW43,1,1,477,0.3201,0.1467,0.1503,0.1037,0.0733,0.2059
B4FVP3,1,1,490,0.2786,0.1647,0.1671,0.1172,0.0872,0.1852
Q93L51,1,1,433,0.2209,0.1996,0.1753,0.1088,0.077,0.2185
A0A3B6UEU3,1,3,376,0.1592,0.1741,0.2501,0.1582,0.0831,0.1753
L7WC64,1,1,488,0.2472,0.1703,0.1927,0.1224,0.1031,0.1644
Q0SFL5,1,1,514,0.2362,0.176,0.2051,0.1146,0.087,0.1811
Q8S0S6,1,1,393,0.3172,0.1414,0.1227,0.0937,0.0733,0.2518
Q5BAP2,1,6,528,0.1691,0.1849,0.2146,0.1039,0.0772,0.2503
Q6Q0M6,1,6,319,0.2097,0.129,0.1956,0.1072,0.0715,0.287
H6LBB1,1,6,443,0.1911,0.203,0.1281,0.1009,0.069,0.3078
B2FI29,1,6,401,0.2082,0.1818,0.1872,0.124,0.0795,0.2194
Q8IPZ3,1,1,450,0.2846,0.1435,0.1551,0.1125,0.1133,0.1911
Q9HY79,1,6,302,0.1982,0.158,0.2064,0.1094,0.0832,0.2448
A0A1I9R3Y5,1,3,345,0.1941,0.1726,0.2128,0.1341,0.0825,0.204
E7FDV5,1,6,374,0.1472,0.163,0.1521,0.1031,0.0571,0.3775
C0HMB0,1,1,409,0.5952,0.0869,0.0983,0.0624,0.042,0.1152
A9CEY7,1,1,432,0.2771,0.1371,0.1801,0.1215,0.0781,0.206
Q2RNK3,1,6,325,0.2227,0.1667,0.1685,0.096,0.0642,0.2818
A0QTU8,1,1,512,0.2267,0.1904,0.1676,0.127,0.0946,0.1936
W6QIM8,2,2,475,0.1653,0.2275,0.1715,0.1315,0.0837,0.2206
A0A2R6PLK2,2,6,454,0.2142,0.1485,0.1514,0.096,0.066,0.324
A0A3B6XRM0,2,1,485,0.2897,0.1706,0.1606,0.1158,0.0808,0.1825
F4JW89,2,1,448,0.3232,0.1346,0.1122,0.0921,0.0759,0.2621
Q39VG1,2,6,440,0.2344,0.1549,0.1741,0.1128,0.0677,0.2561
Q8THG6,2,1,436,0.3096,0.1431,0.1811,0.1121,0.0757,0.1784
E8R9N2,2,1,359,0.2444,0.1696,0.1866,0.1312,0.089,0.1791
G2X002,2,1,514,0.3152,0.162,0.1343,0.0913,0.0825,0.2147
A0A0H2X5R2,2,1,473,0.3976,0.1389,0.1408,0.0926,0.092,0.1382
A1B8Z3,2,1,430,0.2475,0.1595,0.1992,0.1298,0.0856,0.1785
B9VVJ6,2,3,405,0.1836,0.17,0.2322,0.1339,0.092,0.1883
Q9SCP7,2,6,411,0.2202,0.1633,0.1698,0.1051,0.0875,0.2541
Q7LXK4,2,3,275,0.2101,0.1784,0.2368,0.1283,0.0721,0.1743
A0A2V0R8Q9,2,1,459,0.2725,0.1681,0.1555,0.118,0.0843,0.2016
J9W0G9,2,1,537,0.3711,0.1407,0.1508,0.0954,0.0733,0.1687
Q9YBS3,2,1,315,0.2954,0.1563,0.1867,0.1091,0.0693,0.1833
Q7AKF0,2,1,388,0.2377,0.1665,0.1756,0.1314,0.0844,0.2044
E0CYR6,2,1,341,0.2608,0.1539,0.2092,0.1029,0.0688,0.2044
A0A1B5KW97,2,1,418,0.2758,0.1614,0.1822,0.1137,0.0879,0.179
A0A343W970,2,1,442,0.2805,0.1573,0.1822,0.127,0.0769,0.1761
A0A2R6QXF8,2,1,464,0.3197,0.1366,0.2068,0.0982,0.1004,0.1382
Q10L01,2,3,425,0.1914,0.1773,0.2224,0.1264,0.0778,0.2046
Q9SF86,2,1,447,0.2644,0.1711,0.1495,0.1203,0.0925,0.2022
Q7XEM4,2,6,500,0.1727,0.157,0.1704,0.1161,0.0801,0.3037
Q0ZQ46,2,1,415,0.2689,0.1413,0.1795,0.1121,0.081,0.2172
I3LK75,2,1,374,0.2527,0.1458,0.2125,0.1102,0.0683,0.2105
Q9LSA9,2,6,400,0.2208,0.1502,0.1546,0.1131,0.0801,0.2812
D9PY12,2,1,331,0.2804,0.1599,0.1727,0.1161,0.0717,0.1991
J9VU26,2,1,402,0.2319,0.1719,0.1644,0.1249,0.1148,0.1921
A0A077ESS0,2,1,339,0.2441,0.1752,0.1917,0.1075,0.0659,0.2156
Q8IBT4,2,1,522,0.2392,0.1445,0.2057,0.1179,0.0817,0.211
A5U3A6,2,1,474,0.2412,0.1911,0.1561,0.1079,0.0808,0.2229
Q8GUP2,2,1,364,0.2973,0.1662,0.1511,0.1087,0.0706,0.2061
I1RRW0,2,1,303,0.2505,0.1604,0.1995,0.1085,0.0672,0.214
A0A0H2ZM62,2,1,460,0.2812,0.1823,0.1561,0.1273,0.0865,0.1665
A0A0H2V760,3,1,437,0.2943,0.175,0.1534,0.1116,0.072,0.1936
W7MSI0,3,1,517,0.3269,0.1188,0.1969,0.0952,0.0763,0.1859
A0A411EZW9,3,6,289,0.1664,0.1379,0.2006,0.0974,0.0607,0.337
Q3Y6B8,3,1,478,0.2791,0.1479,0.1899,0.1062,0.0844,0.1924
Q0P8J7,3,6,326,0.1871,0.1349,0.1935,0.1149,0.0804,0.2892
A0A0H2V871,3,1,386,0.3664,0.1462,0.1557,0.1046,0.0973,0.1298
O45734,3,1,407,0.3091,0.1493,0.1977,0.1229,0.0936,0.1275
Q9A9Z1,3,1,379,0.2539,0.1525,0.1877,0.1166,0.0831,0.2062
G2WQW0,3,2,513,0.1862,0.2713,0.1543,0.103,0.0709,0.2143
Q7PPZ8,3,1,363,0.2766,0.1946,0.1882,0.1127,0.0715,0.1563
A8QPD8,3,1,349,0.2374,0.1904,0.18,0.1243,0.0893,0.1787
P0DO90,3,6,362,0.1943,0.1812,0.187,0.1351,0.0812,0.2212
A7E584,3,1,427,0.2967,0.1345,0.1977,0.1214,0.0916,0.1582
A0A0H3B1Q8,3,1,371,0.3121,0.146,0.1455,0.1124,0.0687,0.2153
Q83V27,3,1,292,0.5714,0.096,0.1249,0.0539,0.0583,0.0955
A0A0H2V660,3,1,438,0.2351,0.166,0.1979,0.12,0.0898,0.1911
Q8RB32,3,6,345,0.2152,0.1524,0.2024,0.1137,0.0761,0.2403
Q6XEC0,3,1,363,0.2717,0.1557,0.18,0.1199,0.0729,0.1997
A0A0F6NRE2,3,6,482,0.1954,0.1817,0.1688,0.1125,0.074,0.2676
Q7N439,3,1,390,0.3018,0.1515,0.1606,0.1155,0.0905,0.1801
A0AAI7ZGC9,3,1,526,0.338,0.1695,0.1486,0.107,0.0819,0.155
Q1K7A4,3,1,493,0.2719,0.163,0.1648,0.126,0.0826,0.1917
A0A5C2A2T2,3,6,308,0.1942,0.1718,0.2166,0.1114,0.0631,0.2429
G4MZV6,3,6,329,0.2249,0.1532,0.179,0.0835,0.056,0.3034
I6YEE1,3,1,389,0.2322,0.1807,0.1937,0.1251,0.0851,0.1832
A0A1S4F020,3,6,445,0.1499,0.1527,0.2048,0.1365,0.0783,0.2778
A0A286QZ36,3,6,321,0.1725,0.1293,0.2091,0.1143,0.0641,0.3108
Q8ZR64,3,3,268,0.1634,0.1721,0.2301,0.1255,0.0829,0.226
A0A7H0DN19,3,6,298,0.1487,0.1671,0.193,0.0986,0.0615,0.3311
A0A0J5WTU0,3,6,381,0.1914,0.1797,0.1831,0.133,0.0763,0.2365
A0A348AXX5,3,1,512,0.2418,0.1928,0.1368,0.1133,0.0817,0.2336
Q3ZFI3,3,6,298,0.1478,0.1508,0.2345,0.1179,0.0614,0.2876
Q8IE14,3,6,311,0.2174,0.1414,0.1994,0.1077,0.0667,0.2674
Q8J2T0,3,1,550,0.248,0.1654,0.1861,0.1207,0.0882,0.1916
Q9I733,3,6,430,0.2182,0.1613,0.1954,0.1174,0.0707,0.2371
A0A0G4DBU7,4,1,523,0.3065,0.1684,0.1561,0.104,0.087,0.178
W7JLR6,4,6,466,0.2194,0.1628,0.1677,0.1349,0.0855,0.2297
A0A2U8U2L5,4,1,448,0.4049,0.1439,0.1323,0.0941,0.0706,0.1542
A0A1G9UQQ0,4,6,406,0.2753,0.137,0.1373,0.0946,0.0723,0.2835
F0ZLU4,4,6,428,0.1796,0.1449,0.1682,0.0963,0.0738,0.3372
Q8YYI3,4,6,523,0.2296,0.1546,0.1626,0.0909,0.0891,0.2732
A0A1V0QSF1,4,1,386,0.2441,0.1979,0.1953,0.1169,0.0728,0.173
A0A4Y5L9K3,4,1,536,0.2348,0.1795,0.1668,0.1178,0.0778,0.2234
O82415,4,1,494,0.2668,0.1651,0.1717,0.0936,0.0678,0.235
Q9LU63,4,6,333,0.1891,0.1951,0.2038,0.1307,0.0765,0.2048
D9XD61,4,1,400,0.2525,0.1822,0.1786,0.1204,0.0815,0.1849
P9WEU5,4,1,422,0.2531,0.1526,0.1892,0.1189,0.0992,0.187
I1S130,4,1,424,0.257,0.2184,0.1395,0.1036,0.0764,0.2051
A9CH00,4,6,520,0.1695,0.1756,0.2154,0.1293,0.0865,0.2237
G4VQX9,4,6,479,0.2212,0.1398,0.1776,0.1098,0.0772,0.2743
Q1NEI8,4,1,441,0.2852,0.1635,0.1777,0.1113,0.0852,0.1772
A7GKX7,4,1,401,0.4441,0.146,0.1215,0.0807,0.0765,0.1312
I1JNN8,4,6,314,0.1669,0.1519,0.2134,0.099,0.0662,0.3027
P0DUM9,4,1,309,0.3799,0.1612,0.151,0.0876,0.0603,0.16
Q589W8,4,6,376,0.1739,0.1677,0.2097,0.1362,0.0865,0.226
Q2V0C9,4,1,499,0.3663,0.141,0.1617,0.0773,0.0801,0.1736
Q2FXA4,4,1,381,0.2082,0.183,0.1831,0.1426,0.0889,0.1942
I6UH61,4,1,384,0.2177,0.1677,0.2126,0.1182,0.0836,0.2001
A0A0F7GG11,4,1,364,0.2921,0.183,0.1572,0.1156,0.0742,0.1778
A0A3Q7HWE4,4,6,304,0.1892,0.1582,0.2063,0.1117,0.0577,0.2769
A9GK58,4,3,385,0.2069,0.1976,0.21,0.1379,0.0802,0.1674
A0A5M3MXY8,4,1,408,0.2275,0.1582,0.2055,0.1132,0.0905,0.2051
A0A1U9YI11,4,6,314,0.1219,0.1187,0.1825,0.0971,0.0606,0.4191
Q76EV4,4,1,410,0.2522,0.1508,0.1896,0.1076,0.0872,0.2126
Q0K4R0,4,1,384,0.3171,0.144,0.1737,0.1096,0.0692,0.1864
Q83XP2,4,1,476,0.2511,0.1637,0.167,0.1201,0.11,0.188
P0DV40,4,1,497,0.304,0.1665,0.1724,0.1094,0.0789,0.1688
P0DUM8,4,6,331,0.2089,0.1447,0.1578,0.1023,0.0711,0.3152
B9ZUK6,4,3,512,0.1787,0.1869,0.2032,0.1281,0.1027,0.2003
P0DXC4,4,1,437,0.2993,0.1718,0.1697,0.1141,0.0848,0.1604
P0DQD8,5,1,462,0.2238,0.1687,0.2159,0.1278,0.092,0.1718
Q970I2,5,1,459,0.2741,0.1542,0.1797,0.1301,0.0988,0.1632
E3PTZ4,5,6,399,0.1961,0.1971,0.1731,0.1389,0.0903,0.2045
A0A075B767,5,6,306,0.2284,0.1853,0.1783,0.1056,0.0619,0.2405
P0DXY6,5,1,519,0.2754,0.1605,0.2028,0.1148,0.0833,0.1631
A0A2P1GIW2,5,1,401,0.2383,0.1909,0.1746,0.1228,0.0752,0.1982
Q9LM13,5,1,398,0.2427,0.1713,0.1672,0.1207,0.0726,0.2255
Q6FC18,5,1,367,0.2511,0.174,0.1566,0.0967,0.0792,0.2424
G4VJD5,5,1,351,0.2345,0.18,0.1724,0.1308,0.0769,0.2053
Q0ZQ45,5,1,363,0.2177,0.1884,0.1992,0.1314,0.0857,0.1777
P72541,5,1,280,0.3238,0.1712,0.1763,0.1114,0.0685,0.1488
Q6D8V9,5,6,298,0.2062,0.1604,0.2199,0.1083,0.0671,0.2381
A0A125YQJ0,5,1,480,0.2556,0.1443,0.1635,0.1188,0.1181,0.1997
O06543,5,6,419,0.217,0.1784,0.181,0.1173,0.0777,0.2287
O27197,5,1,355,0.2088,0.1602,0.2058,0.1387,0.0894,0.197
Q5J1R2,5,1,384,0.2921,0.1626,0.1839,0.1142,0.0847,0.1625
A9CES6,5,1,448,0.3907,0.1408,0.1559,0.095,0.0778,0.1398
O51799,5,1,272,0.4736,0.1479,0.1296,0.0726,0.086,0.0903
F2RB77,5,1,269,0.2067,0.2039,0.2058,0.1218,0.0645,0.1973
Q19267,5,6,416,0.2765,0.1338,0.1282,0.0955,0.0596,0.3065
Q2YIQ3,5,1,383,0.3088,0.1474,0.1447,0.1131,0.1048,0.1811
Q4WM52,5,6,368,0.2154,0.1923,0.1628,0.1212,0.0704,0.238
A0A0D1DWQ2,5,6,367,0.1426,0.1966,0.202,0.1358,0.0694,0.2536
A0A0U2U334,5,6,328,0.2769,0.1488,0.1288,0.0895,0.062,0.2939
Q8NLE6,5,3,418,0.211,0.1734,0.2143,0.1288,0.0828,0.1897
Q4W1X2,5,1,498,0.6097,0.0744,0.0925,0.0578,0.0592,0.1065
A0A7W3RDA3,5,1,462,0.2633,0.156,0.1692,0.1172,0.0911,0.2032
C6VWU2,5,6,457,0.1767,0.1528,0.1804,0.1571,0.0768,0.2562
A0A2V5GUR2,5,1,538,0.2212,0.1744,0.2156,0.1261,0.0983,0.1645
F2JVT6,5,1,441,0.3024,0.132,0.1989,0.1023,0.0756,0.1888
A6WE36,5,1,520,0.2627,0.1487,0.1992,0.1086,0.0782,0.2026
