entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,5,497,0.0498,0.1462,0.2058,0.1305,0.379,0.0888
Q9RBY6,1,5,397,0.0672,0.1619,0.2091,0.1809,0.3446,0.0362
A0A1Y2IY60,1,5,380,0.0335,0.1304,0.1626,0.2014,0.4286,0.0435
A0A4V8H040,1,5,342,0.0458,0.1157,0.0944,0.0968,0.6193,0.0281
I3DZK9,1,5,456,0.0357,0.1155,0.1194,0.0551,0.6255,0.0489
Q8A945,1,5,379,0.0349,0.1485,0.0991,0.191,0.4903,0.0362
P9WEE2,1,5,448,0.0534,0.1519,0.2286,0.1768,0.3418,0.0476
B7JA34,1,5,402,0.0474,0.1401,0.196,0.2123,0.3116,0.0927
B0NAQ4,1,5,446,0.0546,0.1366,0.2329,0.231,0.2984,0.0466
A3RXB7,1,5,498,0.061,0.1412,0.2128,0.1787,0.341,0.0654
A0AAD6J5T3,1,5,459,0.036,0.1502,0.3118,0.114,0.3323,0.0558
A0A2S1XB67,1,3,503,0.0702,0.1861,0.296,0.1194,0.2563,0.0721
W6Q9S9,1,5,432,0.0669,0.1448,0.1964,0.1683,0.3256,0.098
Q5U922,1,5,409,0.0657,0.1734,0.2029,0.199,0.3014,0.0576
P0CU79,1,5,353,0.0503,0.1896,0.1115,0.1831,0.3894,0.0761
G2WYX6,1,3,536,0.0892,0.1406,0.2583,0.236,0.1769,0.0989
Q4WW43,1,5,478,0.0558,0.1271,0.2017,0.253,0.2881,0.0744
B4FVP3,1,5,494,0.0292,0.1436,0.1746,0.175,0.4395,0.0381
Q93L51,1,5,440,0.0328,0.1115,0.1836,0.2084,0.3882,0.0756
A0A3B6UEU3,1,5,389,0.0443,0.1349,0.1703,0.1513,0.4223,0.077
L7WC64,1,5,489,0.0506,0.1166,0.1304,0.0965,0.5519,0.0541
Q0SFL5,1,5,507,0.0422,0.1335,0.1721,0.1824,0.4064,0.0633
Q8S0S6,1,5,406,0.0356,0.1319,0.1769,0.196,0.4323,0.0272
Q5BAP2,1,5,529,0.0312,0.1067,0.2268,0.2224,0.3671,0.0458
Q6Q0M6,1,5,338,0.039,0.1954,0.1087,0.2514,0.3634,0.0421
H6LBB1,1,5,450,0.0491,0.2044,0.1487,0.1303,0.4152,0.0523
B2FI29,1,5,408,0.0383,0.1424,0.1488,0.1454,0.4547,0.0704
Q8IPZ3,1,5,457,0.0488,0.1493,0.191,0.1797,0.3797,0.0516
Q9HY79,1,5,319,0.0414,0.0909,0.0621,0.1029,0.6822,0.0206
A0A1I9R3Y5,1,5,361,0.0277,0.1724,0.0942,0.1586,0.5231,0.024
E7FDV5,1,5,387,0.0478,0.1293,0.1371,0.1665,0.4914,0.0279
C0HMB0,1,5,423,0.0362,0.1374,0.2198,0.1587,0.4017,0.0462
A9CEY7,1,5,437,0.0438,0.1501,0.2049,0.1443,0.4287,0.0281
Q2RNK3,1,5,345,0.0313,0.163,0.1237,0.208,0.4159,0.0581
A0QTU8,1,5,511,0.0764,0.1862,0.2197,0.1559,0.2823,0.0796
W6QIM8,2,5,466,0.0445,0.1143,0.2358,0.1196,0.4359,0.0499
A0A2R6PLK2,2,3,456,0.1101,0.1061,0.2992,0.1067,0.2694,0.1085
A0A3B6XRM0,2,5,489,0.0206,0.1524,0.1953,0.2116,0.3341,0.086
