entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,6,0.1524172305889461,0.18705422625174087,0.09356044405274594,0.07683408709702354,0.1560399394750184,0.3340940725345252
Q9RBY6,1,3,0.2503234926980858,0.0794083391012787,0.27525294646914805,0.13184178713999392,0.15464094877204726,0.10853248581944626
A0A1Y2IY60,1,1,0.4213208994293188,0.025614223519485096,0.30447941110503857,0.1959065206243289,0.05189730442644927,0.0007816408953793603
A0A4V8H040,1,4,0.14269131747149372,0.12774835070636378,0.15220487765755145,0.35670607733526294,0.1607759045281206,0.05987347230120747
I3DZK9,1,6,0.22387979817253392,0.09252062048313671,0.05946465551144722,0.09498588425478455,0.1472117535387131,0.38193728803938437
Q8A945,1,3,0.24773902462154182,0.23750863211823958,0.2505558739930466,0.10740338126452517,0.15311114445378213,0.003681943548864771
P9WEE2,1,1,0.2788567197197694,0.08522925631457394,0.20102371266555513,0.09055248763784045,0.15801585230040993,0.1863219713618512
B7JA34,1,4,0.20541336820256706,0.23272210330149865,0.039509311770352204,0.2998983158293334,0.0972243598525537,0.12523254104369486
B0NAQ4,1,1,0.28129692001559886,0.15885450526896344,0.1020863693413585,0.09699307186441031,0.19577478844903756,0.16499434506063132
A3RXB7,1,3,0.12467274056314606,0.07628684545160015,0.3480297925305088,0.11835809933238294,0.07597695736887138,0.2566755647534907
A0AAD6J5T3,1,1,0.2488336068939881,0.21326351417901152,0.12369730338778255,0.14032473060029038,0.08668392747033969,0.1871969174685877
A0A2S1XB67,1,1,0.22371285456089693,0.11547571624896469,0.20411697543654989,0.11463988088062585,0.15507226915039388,0.18698230372256874
W6Q9S9,1,1,0.4165447488332368,0.051123775291484284,0.09637691659202338,0.1453072070177426,0.11433378559982442,0.17631356666568868
Q5U922,1,5,0.18618458447360645,0.17857074851694504,0.17726580468728861,0.13888274995795313,0.23003044570938286,0.08906566665482386
P0CU79,1,3,0.11137222617886461,0.240916146599667,0.3591232508524907,0.13584574679535727,0.11762456822988208,0.035118061343738266
G2WYX6,1,1,0.5852003619458566,0.02649894951667947,0.07719121434865484,0.07468129246029646,0.19304599634620334,0.043382185382309264
Q4WW43,1,6,0.22441210648404503,0.05625424765207135,0.04982067958520592,0.1029567350965327,0.03496274724042478,0.5315934839417202
B4FVP3,1,2,0.23220719214956753,0.23683243707785523,0.13736328010285523,0.14648937115642177,0.08237549629050207,0.16473222322279826
Q93L51,1,5,0.14111761386607935,0.12874025989383753,0.26668075213441256,0.07302452157985291,0.27878762623911124,0.1116492262867064
A0A3B6UEU3,1,5,0.10156801287966424,0.12304255050697817,0.1994951196641628,0.17930378303787728,0.26762602160373966,0.12896451230757786
L7WC64,1,1,0.3076527511617638,0.07224970984773947,0.2040535505663106,0.11605694092476208,0.2155405529694839,0.0844464945299401
Q0SFL5,1,6,0.08316500146086095,0.05889159704466854,0.10318536106752621,0.11517178946699107,0.18242333219996942,0.4571629187599839
Q8S0S6,1,1,0.34292471495420307,0.13533439288895094,0.20128768022088386,0.10478580031539339,0.18584519962711665,0.029822211993452127
Q5BAP2,1,3,0.07090712038905214,0.028641878995911117,0.41670009626798843,0.08344998036367936,0.3237087166020133,0.07659220738135566
Q6Q0M6,1,3,0.13022499170793073,0.11524143770300421,0.3394225562206274,0.31616469590114343,0.0974816304478511,0.001464688019443127
H6LBB1,1,6,0.15045209058391115,0.09535644099150584,0.02843044780509304,0.13191238874310848,0.1839145485613225,0.409934083315059
B2FI29,1,1,0.36736015281403867,0.18553225225441142,0.12148506637919002,0.1303877468647181,0.14965418918943243,0.04558059249820954
Q8IPZ3,1,1,0.2707835117524634,0.20241578231615043,0.21728761108077047,0.07566920499134183,0.17340815116285696,0.06043573869641686
Q9HY79,1,6,0.013119845534673697,0.33658548011082323,0.1258763780175425,0.0948769928711729,0.061156008902775026,0.36838529456301267
A0A1I9R3Y5,1,1,0.2754032987578392,0.1291444597097115,0.2637282271694641,0.19513081501139376,0.12507487651465168,0.011518322836939722
E7FDV5,1,2,0.18090695456525813,0.3045690932192456,0.2564863595764786,0.08502637522147226,0.10187981186980095,0.07113140554774446
C0HMB0,1,6,0.08797442140622386,0.18992199368315543,0.15308984887938915,0.08391079465147085,0.0777533653432255,0.40734957603653504
A9CEY7,1,6,0.13479156045447194,0.18166964284323486,0.19800738823279374,0.17104592859482354,0.09740329183528948,0.21708218803938642
Q2RNK3,1,4,0.08057050197564992,0.2166112363532509,0.21034642390715905,0.3582652825404016,0.11264793618502823,0.021558619038510266
A0QTU8,1,6,0.04235483034579375,0.018865854289288612,0.07271919424477127,0.04781720632118422,0.04989953727235596,0.7683433775266062
W6QIM8,2,6,0.10030730520164856,0.134121006830082,0.2614137814807191,0.15717385297090966,0.07415264439049894,0.27283140912614173
A0A2R6PLK2,2,1,0.345677026104074,0.2909615465640576,0.18004661974773487,0.06248897055380403,0.07884081810680428,0.0419850189235251
A0A3B6XRM0,2,1,0.3860198112613864,0.08260891290972715,0.1458237304983058,0.06960724035995754,0.16922399754527626,0.1467163074253468
F4JW89,2,3,0.343856071331927,0.13621685100654624,0.3969944715207837,0.07255200230175557,0.038494563671340215,0.011886040167647256
Q39VG1,2,4,0.3008140093855906,0.08566060733888628,0.10673297444699793,0.33508493654107785,0.154591361206187,0.01711611108126032
Q8THG6,2,5,0.16418883700824127,0.15083901545692988,0.12854235795858132,0.17143965453366922,0.19810855701053226,0.18688157803204608
E8R9N2,2,2,0.09169505255383976,0.45150235898927593,0.17190816827597172,0.11608363828571794,0.10824343073530389,0.06056735115989086
G2X002,2,5,0.15810011346858555,0.09601541885677743,0.22339536723110726,0.10796138064263942,0.27628580949078246,0.13824191031010788
A0A0H2X5R2,2,6,0.11248417672049395,0.1063505142437615,0.1236028076724679,0.09170770222473229,0.15991636126922446,0.4059384378693198
A1B8Z3,2,4,0.27230815773748845,0.11646843404751205,0.10044084579334679,0.32068549435161353,0.1649007689837052,0.025196299086334018
B9VVJ6,2,2,0.10674069552447991,0.2611125889525237,0.2328565768536709,0.09416904092643151,0.20496159701508246,0.10015950072781164
Q9SCP7,2,1,0.2810485435558796,0.16892100667785034,0.148000200693641,0.1875060588029119,0.14389979765452102,0.07062439261519629
Q7LXK4,2,3,0.007759888932786934,0.11852331123681677,0.7243291368496135,0.13542517628662218,0.01049916161977926,0.0034633250743811845
A0A2V0R8Q9,2,3,0.11506220079096931,0.057418389831967086,0.34019313988105854,0.0804897730461398,0.28790843724167486,0.11892805920819041
J9W0G9,2,3,0.2011836216378773,0.08453024199544512,0.3597142779104898,0.10677454599128487,0.1751422763733267,0.0726550360915762
Q9YBS3,2,2,0.04862418121328537,0.593460230495888,0.23048974608863798,0.10289127918246557,0.02257364173964888,0.0019609212800741687
Q7AKF0,2,4,0.22414808303690403,0.13950164559378223,0.18631512827021232,0.31401743186218073,0.1303157378858257,0.005701973351095027
E0CYR6,2,2,0.019635285888478852,0.6526342543376643,0.20756499847597137,0.09465029417090622,0.02271563590598381,0.0027995312209953133
A0A1B5KW97,2,6,0.14510810399981267,0.19941692324539462,0.13113372877712592,0.14145581195457932,0.10956480257413964,0.273320629448948
A0A343W970,2,2,0.10512045022452085,0.2824588087855738,0.2364339580115698,0.09478667249975141,0.06672883917002843,0.21447127130855564
A0A2R6QXF8,2,4,0.16627942074683472,0.14782281171275055,0.11310889416605566,0.1949195767616829,0.19300449089564028,0.18486480571703592
Q10L01,2,1,0.5213392210716329,0.1217232405154327,0.05392214835793863,0.12252087845873655,0.05319535590287309,0.12729915569338612
Q9SF86,2,3,0.2769620225555601,0.2373411555579584,0.3021502380690834,0.046752583856143386,0.11215699500680695,0.02463700495444776
Q7XEM4,2,1,0.39099527716075866,0.1876803087518833,0.11380059476745653,0.1716583045290859,0.058286980085529246,0.0775785347052864
Q0ZQ46,2,5,0.21307131524744213,0.19344732561050212,0.06533384569771669,0.14265923306292846,0.24585271324169092,0.1396355671397197
I3LK75,2,1,0.4882267603468012,0.10443159191837192,0.04983309544717847,0.17841337101250304,0.15973849391440986,0.019356687360735477
Q9LSA9,2,3,0.17353641231451625,0.18954260011114576,0.5260798903574185,0.05904752629397085,0.0511175683601721,0.0006760025627766155
D9PY12,2,5,0.0755768830608873,0.2058914919430198,0.12172955198939484,0.2619835781606561,0.27261906418161524,0.062199430664426736
J9VU26,2,4,0.24045409829162148,0.19780586845964124,0.20235177198410637,0.24478151260276387,0.09399829504630698,0.020608453615560237
A0A077ESS0,2,6,0.11879566092457361,0.24243027712865353,0.12842531776528512,0.1180225579465659,0.08147458343428966,0.31085160280063223
Q8IBT4,2,1,0.5230518091625553,0.028523650728883503,0.1022155806125791,0.11366022914482438,0.019447409089179038,0.2131013212619787
A5U3A6,2,4,0.1428829321219366,0.10994960071100524,0.22674487973689733,0.3412539969939736,0.11527524509552854,0.0638933453406588
Q8GUP2,2,2,0.17992306736966546,0.364140114595535,0.19702403037074528,0.1780843572183753,0.07546306263653052,0.0053653678091483735
I1RRW0,2,3,0.10051189446126314,0.21311764482810955,0.479526766881157,0.14873692302378966,0.04346380402576371,0.014642966779916753
A0A0H2ZM62,2,6,0.08364373240346201,0.20872068281611206,0.1543971494614681,0.07085951224571886,0.11574952281103469,0.36662940026220425
A0A0H2V760,3,1,0.29840184040148504,0.12146011824385004,0.12482418846501994,0.05945206076129466,0.1481686226541663,0.24769316947418402
W7MSI0,3,6,0.16735707443137227,0.0417305786150548,0.17544503538131856,0.06500730458131514,0.09924353329676336,0.4512164736941759
A0A411EZW9,3,4,0.03296803377469306,0.04867479320063428,0.2963767700888727,0.45386774718138845,0.010296002203109196,0.15781665355130228
Q3Y6B8,3,6,0.22467183506064486,0.0682205730130813,0.04474477405717291,0.09909322263409408,0.0827819619482285,0.48048763328677835
Q0P8J7,3,1,0.2587641392290117,0.20480969678728103,0.1398336817369765,0.19775973862760465,0.09577486399360989,0.10305787962551621
