entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,2,0.29923145148926916,0.34077176848213503,0.09267955925353458,0.05313118065530602,0.21418306204423795,2.9780755171843236e-06
Q9RBY6,1,4,0.1938532330273008,0.057620454049544294,0.320792767931089,0.34123616039481686,0.08649737829833642,6.29891250400061e-09
A0A1Y2IY60,1,3,0.32893723167093786,0.03344383719770346,0.3914861623770694,0.11209167984113214,0.13404106424269638,2.4670460706624206e-08
A0A4V8H040,1,4,0.27318056736592533,0.09809100937274588,0.09881870154587045,0.30964982082547465,0.22025978363185827,1.1725812542362891e-07
I3DZK9,1,5,0.26344213525287474,0.1707258186457285,0.07162267898289189,0.21478894035587215,0.27931688457476833,0.00010354218786442434
Q8A945,1,2,0.18667857395931967,0.3949701038539436,0.20322273616553796,0.09954809558854988,0.11556797362025757,1.2516812391422944e-05
P9WEE2,1,3,0.20732902635535652,0.11862527334673952,0.29164895907412475,0.26524166274725375,0.11715505525248092,2.322404452872203e-08
B7JA34,1,4,0.18093640675801817,0.08954750259825761,0.024293754931413458,0.5002099453903188,0.2050123901085222,2.1346975273919845e-10
B0NAQ4,1,2,0.2783982916166275,0.36167605077526377,0.21222674208187697,0.0798110472692134,0.06788759534308259,2.729139355672069e-07
A3RXB7,1,3,0.19400284653912844,0.12458905995216754,0.5143130827522487,0.09541016052916407,0.07168484953964427,6.876468822261822e-10
A0AAD6J5T3,1,2,0.1910849657861751,0.31127205315145406,0.098194919493595,0.2449243341483457,0.1545224484516744,1.2789687557951575e-06
A0A2S1XB67,1,6,0.09770966941672352,0.22774452794999603,0.04298980267761707,0.0483589581467422,0.04207092346348261,0.5411261183454387
W6Q9S9,1,4,0.22068362319970428,0.05179558597142944,0.13918938451880064,0.4000972918401786,0.18823411425454178,2.153451517057829e-10
Q5U922,1,5,0.12473728645406176,0.12191357684975575,0.13128841587214407,0.1537601593089277,0.4683005364379758,2.5077135015118427e-08
P0CU79,1,5,0.060869561567879954,0.09694224657987062,0.14814719566702247,0.17093380583432324,0.5231071903121155,3.878812715919697e-11
G2WYX6,1,1,0.5494938625201836,0.11213913914579844,0.1769815689086658,0.0750677620836489,0.08630601088974625,1.1656451957069825e-05
Q4WW43,1,1,0.4724146949519198,0.24070477234996096,0.14665984434953236,0.11964227233361484,0.02056930452561901,9.111489353157572e-06
B4FVP3,1,2,0.12977994244674074,0.42238601260396585,0.06599849769511765,0.11889098924520555,0.26284324475526194,0.00010131325370814226
Q93L51,1,3,0.15994882959004111,0.150327608714786,0.3696956801295069,0.10439916203724847,0.21562871938564157,1.4277598821353878e-10
A0A3B6UEU3,1,5,0.19034123982752674,0.08307655759181655,0.13813148449121787,0.21787779503439714,0.36769626256290855,0.0028766604921332834
L7WC64,1,1,0.2791899552849164,0.20138101534041208,0.2445777900028133,0.2027384028302545,0.07059645867376109,0.0015163778678426783
Q0SFL5,1,5,0.30315585360308445,0.14532875621415664,0.11099731286684682,0.12990324824185093,0.31061367137192913,1.1577021319594052e-06
Q8S0S6,1,3,0.22741993097429217,0.23092642524019735,0.2900999198702069,0.06928582545428685,0.18226789648879407,1.9722226385116616e-09
Q5BAP2,1,3,0.17331411237573696,0.12892235003862057,0.45525115583599646,0.2168686148581872,0.02562993755114471,1.3829340314049943e-05
Q6Q0M6,1,5,0.20878392632782983,0.07633867097415462,0.20154681189996043,0.20689289298095126,0.3064376963052731,1.5118306846576682e-09
H6LBB1,1,5,0.20070047497392945,0.14453149047519953,0.015592565393916165,0.08210887034930005,0.30100895905005426,0.2560576397576005
B2FI29,1,1,0.308607874858475,0.20233416632791065,0.27427055444139625,0.168003026536309,0.046784377832226574,3.682723602454632e-12
Q8IPZ3,1,2,0.15650819933967863,0.4449498961282568,0.3080553615454255,0.01809325466534791,0.07239249798050962,7.903407815345372e-07
Q9HY79,1,2,0.03368257105098065,0.37230667473625484,0.19647057712526567,0.1768257349105093,0.2207144421631758,1.3813792218144078e-11
