entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6,top_hit_identity
Q94IP1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.9
Q9RBY6,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.255
A0A1Y2IY60,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.657
A0A4V8H040,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.336
I3DZK9,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.501
Q8A945,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.332
P9WEE2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.641
B7JA34,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.273
B0NAQ4,1,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
A3RXB7,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.361
A0AAD6J5T3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.305
A0A2S1XB67,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.495
W6Q9S9,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.536
Q5U922,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.454
P0CU79,1,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
G2WYX6,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.7
Q4WW43,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.686
B4FVP3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.893
Q93L51,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.994
A0A3B6UEU3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.277
L7WC64,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.72
Q0SFL5,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.347
Q8S0S6,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.57
Q5BAP2,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.6
Q6Q0M6,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.989
H6LBB1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.41
B2FI29,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.82
Q8IPZ3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.295
Q9HY79,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.782
A0A1I9R3Y5,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.956
E7FDV5,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.665
C0HMB0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.329
A9CEY7,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.368
Q2RNK3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.489
A0QTU8,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.99
W6QIM8,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.757
A0A2R6PLK2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.967
A0A3B6XRM0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.638
F4JW89,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.71
Q39VG1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.375
Q8THG6,2,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
E8R9N2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.439
G2X002,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.686
A0A0H2X5R2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.439
A1B8Z3,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.554
B9VVJ6,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.694
Q9SCP7,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.752
Q7LXK4,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.893
A0A2V0R8Q9,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.981
J9W0G9,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.594
Q9YBS3,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.466
Q7AKF0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.636
E0CYR6,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.986
A0A1B5KW97,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.942
A0A343W970,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.866
A0A2R6QXF8,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.637
Q10L01,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.606
Q9SF86,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.813
Q7XEM4,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.615
Q0ZQ46,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.442
I3LK75,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.913
Q9LSA9,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.654
D9PY12,2,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
J9VU26,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.567
A0A077ESS0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.995
Q8IBT4,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.544
A5U3A6,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.997
