entry,true,pred,true_ec,pred_ec,has_hit,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,1,1.14.14.91,1.14.14.91,True,1.0,0.0,0.0,0.0,0.0,0.0
Q9RBY6,1,1,1.14.20.15,1.14.11.55,True,1.0,0.0,0.0,0.0,0.0,0.0
A0A1Y2IY60,1,3,1.14.99.54,3.2.1.4,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A4V8H040,1,1,1.13.11.90,1.13.11.78,True,1.0,0.0,0.0,0.0,0.0,0.0
I3DZK9,1,1,1.11.2.4,1.11.2.4,True,1.0,0.0,0.0,0.0,0.0,0.0
Q8A945,1,1,1.1.1.102,1.1.1.300,True,1.0,0.0,0.0,0.0,0.0,0.0
P9WEE2,1,1,1.13.11.27,1.13.11.27,True,1.0,0.0,0.0,0.0,0.0,0.0
B7JA34,1,1,1.1.1.374,1.1.1.374,True,1.0,0.0,0.0,0.0,0.0,0.0
B0NAQ4,1,none,1.3.1.114,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A3RXB7,1,1,1.1.3.29,1.1.3.5,True,1.0,0.0,0.0,0.0,0.0,0.0
A0AAD6J5T3,1,1,1.3.8.8,1.3.8.1,True,1.0,0.0,0.0,0.0,0.0,0.0
A0A2S1XB67,1,1,1.21.3.11,1.3.3.8,True,1.0,0.0,0.0,0.0,0.0,0.0
W6Q9S9,1,1,1.3.1.100,1.3.1.100,True,1.0,0.0,0.0,0.0,0.0,0.0
Q5U922,1,1,1.1.1.345,1.1.1.28,True,1.0,0.0,0.0,0.0,0.0,0.0
P0CU79,1,none,1.14.13.228,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
G2WYX6,1,1,1.2.1.88,1.2.1.88,True,1.0,0.0,0.0,0.0,0.0,0.0
Q4WW43,1,1,1.3.1.71,1.3.1.71,True,1.0,0.0,0.0,0.0,0.0,0.0
B4FVP3,1,1,1.14.14.160,1.14.14.159,True,1.0,0.0,0.0,0.0,0.0,0.0
Q93L51,1,1,1.14.13.231,1.14.13.231,True,1.0,0.0,0.0,0.0,0.0,0.0
A0A3B6UEU3,1,1,1.14.11.78,1.14.11.17,True,1.0,0.0,0.0,0.0,0.0,0.0
L7WC64,1,1,1.3.99.27,1.3.99.27,True,1.0,0.0,0.0,0.0,0.0,0.0
Q0SFL5,1,1,1.14.13.220,1.14.13.219,True,1.0,0.0,0.0,0.0,0.0,0.0
Q8S0S6,1,1,1.14.11.13,1.14.11.13,True,1.0,0.0,0.0,0.0,0.0,0.0
Q5BAP2,1,3,1.14.99.56,3.2.1.4,True,0.0,0.0,1.0,0.0,0.0,0.0
Q6Q0M6,1,1,1.5.1.42,1.5.1.42,True,1.0,0.0,0.0,0.0,0.0,0.0
H6LBB1,1,1,1.1.1.436,1.3.1.108,True,1.0,0.0,0.0,0.0,0.0,0.0
B2FI29,1,1,1.1.1.412,1.1.1.412,True,1.0,0.0,0.0,0.0,0.0,0.0
Q8IPZ3,1,1,1.6.5.2,1.3.1.105,True,1.0,0.0,0.0,0.0,0.0,0.0
Q9HY79,1,1,1.16.3.1,1.16.3.1,True,1.0,0.0,0.0,0.0,0.0,0.0
A0A1I9R3Y5,1,1,1.11.2.3,1.11.2.3,True,1.0,0.0,0.0,0.0,0.0,0.0
E7FDV5,1,1,1.21.1.1,1.21.1.1,True,1.0,0.0,0.0,0.0,0.0,0.0
C0HMB0,1,1,1.4.3.1,1.4.3.1,True,1.0,0.0,0.0,0.0,0.0,0.0
A9CEY7,1,1,1.14.14.181,1.14.14.5,True,1.0,0.0,0.0,0.0,0.0,0.0
Q2RNK3,1,1,1.14.99.60,1.14.99.60,True,1.0,0.0,0.0,0.0,0.0,0.0
A0QTU8,1,1,1.14.13.227,1.14.13.227,True,1.0,0.0,0.0,0.0,0.0,0.0
W6QIM8,2,2,2.5.1.34,2.5.1.34,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A2R6PLK2,2,2,2.3.1.268,2.3.1.268,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A3B6XRM0,2,2,2.4.1.399,2.4.1.177,True,0.0,1.0,0.0,0.0,0.0,0.0
F4JW89,2,2,2.1.1.401,2.1.1.273,True,0.0,1.0,0.0,0.0,0.0,0.0
Q39VG1,2,2,2.3.1.310,2.3.1.176,True,0.0,1.0,0.0,0.0,0.0,0.0
Q8THG6,2,none,2.1.1.379,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
E8R9N2,2,2,2.7.1.225,2.7.1.226,True,0.0,1.0,0.0,0.0,0.0,0.0
G2X002,2,2,2.7.7.9,2.7.7.9,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A0H2X5R2,2,2,2.4.2.12,2.4.2.12,True,0.0,1.0,0.0,0.0,0.0,0.0
A1B8Z3,2,2,2.6.1.35,2.6.1.45,True,0.0,1.0,0.0,0.0,0.0,0.0
B9VVJ6,2,2,2.7.11.1,2.7.11.1,True,0.0,1.0,0.0,0.0,0.0,0.0
Q9SCP7,2,2,2.1.1.7,2.1.1.7,True,0.0,1.0,0.0,0.0,0.0,0.0
Q7LXK4,2,2,2.7.7.6,2.7.7.6,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A2V0R8Q9,2,2,2.4.1.10,2.4.1.10,True,0.0,1.0,0.0,0.0,0.0,0.0
J9W0G9,2,2,2.7.11.1,2.7.11.1,True,0.0,1.0,0.0,0.0,0.0,0.0
Q9YBS3,2,2,2.7.8.39,2.7.8.39,True,0.0,1.0,0.0,0.0,0.0,0.0
Q7AKF0,2,2,2.3.1.277,2.3.1.277,True,0.0,1.0,0.0,0.0,0.0,0.0
E0CYR6,2,2,2.3.1.48,2.3.1.48,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A1B5KW97,2,2,2.7.11.24,2.7.11.24,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A343W970,2,2,2.5.1.10,2.5.1.68,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A2R6QXF8,2,2,2.4.2.50,2.4.1.297,True,0.0,1.0,0.0,0.0,0.0,0.0
Q10L01,2,2,2.3.1.225,2.3.1.225,True,0.0,1.0,0.0,0.0,0.0,0.0
Q9SF86,2,2,2.7.11.1,2.7.11.1,True,0.0,1.0,0.0,0.0,0.0,0.0
Q7XEM4,2,2,2.3.1.199,2.3.1.199,True,0.0,1.0,0.0,0.0,0.0,0.0
Q0ZQ46,2,2,2.3.3.19,2.3.3.13,True,0.0,1.0,0.0,0.0,0.0,0.0
I3LK75,2,2,2.4.2.19,2.4.2.19,True,0.0,1.0,0.0,0.0,0.0,0.0
Q9LSA9,2,2,2.7.4.22,2.7.4.22,True,0.0,1.0,0.0,0.0,0.0,0.0
D9PY12,2,none,2.7.7.110,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
J9VU26,2,2,2.7.1.39,2.7.1.39,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A077ESS0,2,2,2.1.1.336,2.1.1.336,True,0.0,1.0,0.0,0.0,0.0,0.0
Q8IBT4,2,2,2.8.1.7,2.8.1.7,True,0.0,1.0,0.0,0.0,0.0,0.0
A5U3A6,2,2,2.7.11.1,2.7.11.1,True,0.0,1.0,0.0,0.0,0.0,0.0
Q8GUP2,2,2,2.1.1.61,2.1.1.61,True,0.0,1.0,0.0,0.0,0.0,0.0
I1RRW0,2,none,2.3.2.23,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A0A0H2ZM62,2,2,2.7.13.3,2.7.13.3,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A0H2V760,3,3,3.1.1.108,3.1.1.108,True,0.0,0.0,1.0,0.0,0.0,0.0
W7MSI0,3,3,3.1.1.1,3.1.1.8,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A411EZW9,3,3,3.1.1.4,3.1.1.4,True,0.0,0.0,1.0,0.0,0.0,0.0
Q3Y6B8,3,3,3.4.24.84,3.4.24.84,True,0.0,0.0,1.0,0.0,0.0,0.0
Q0P8J7,3,6,3.5.1.129,6.3.5.2,True,0.0,0.0,0.0,0.0,0.0,1.0
A0A0H2V871,3,3,3.1.1.107,3.1.1.108,True,0.0,0.0,1.0,0.0,0.0,0.0
O45734,3,3,3.4.22.15,3.4.22.15,True,0.0,0.0,1.0,0.0,0.0,0.0
Q9A9Z1,3,3,3.1.1.110,3.1.1.99,True,0.0,0.0,1.0,0.0,0.0,0.0
G2WQW0,3,3,3.2.1.4,3.2.1.91,True,0.0,0.0,1.0,0.0,0.0,0.0
Q7PPZ8,3,3,3.4.21.4,3.4.21.1,True,0.0,0.0,1.0,0.0,0.0,0.0
A8QPD8,3,3,3.1.1.74,3.1.1.74,True,0.0,0.0,1.0,0.0,0.0,0.0
P0DO90,3,3,3.1.1.123,3.1.1.78,True,0.0,0.0,1.0,0.0,0.0,0.0
A7E584,3,3,3.2.1.4,3.2.1.4,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A0H3B1Q8,3,3,3.5.1.44,3.5.1.44,True,0.0,0.0,1.0,0.0,0.0,0.0
Q83V27,3,3,3.5.99.5,3.5.99.10,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A0H2V660,3,3,3.1.1.109,3.1.1.108,True,0.0,0.0,1.0,0.0,0.0,0.0
Q8RB32,3,3,3.1.4.46,3.1.4.46,True,0.0,0.0,1.0,0.0,0.0,0.0
Q6XEC0,3,3,3.5.2.6,3.5.2.6,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A0F6NRE2,3,3,3.2.1.55,3.2.1.55,True,0.0,0.0,1.0,0.0,0.0,0.0
Q7N439,3,3,3.5.1.44,3.5.1.44,True,0.0,0.0,1.0,0.0,0.0,0.0
A0AAI7ZGC9,3,none,3.6.4.6,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
Q1K7A4,3,3,3.1.2.4,3.1.2.4,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A5C2A2T2,3,3,3.1.1.4,3.1.1.4,True,0.0,0.0,1.0,0.0,0.0,0.0
G4MZV6,3,3,3.1.1.74,3.1.1.74,True,0.0,0.0,1.0,0.0,0.0,0.0
I6YEE1,3,none,3.1.4.14,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A0A1S4F020,3,3,3.4.17.2,3.4.17.15,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A286QZ36,3,3,3.6.5.2,3.6.5.2,True,0.0,0.0,1.0,0.0,0.0,0.0
Q8ZR64,3,none,3.1.4.52,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A0A7H0DN19,3,3,3.6.1.23,3.6.1.23,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A0J5WTU0,3,3,3.2.2.5,3.2.2.5,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A348AXX5,3,3,3.5.1.4,3.5.1.4,True,0.0,0.0,1.0,0.0,0.0,0.0
Q3ZFI3,3,3,3.5.1.28,3.5.1.28,True,0.0,0.0,1.0,0.0,0.0,0.0
Q8IE14,3,3,3.4.21.89,3.4.21.89,True,0.0,0.0,1.0,0.0,0.0,0.0
Q8J2T0,3,3,3.2.1.52,3.2.1.52,True,0.0,0.0,1.0,0.0,0.0,0.0
Q9I733,3,none,3.1.21.1,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A0A0G4DBU7,4,4,4.1.1.57,4.1.1.22,True,0.0,0.0,0.0,1.0,0.0,0.0
W7JLR6,4,4,4.2.1.11,4.2.1.11,True,0.0,0.0,0.0,1.0,0.0,0.0
A0A2U8U2L5,4,4,4.2.3.104,4.2.3.104,True,0.0,0.0,0.0,1.0,0.0,0.0
A0A1G9UQQ0,4,4,4.2.3.223,4.2.3.181,True,0.0,0.0,0.0,1.0,0.0,0.0
F0ZLU4,4,4,4.2.3.160,4.2.3.160,True,0.0,0.0,0.0,1.0,0.0,0.0
Q8YYI3,4,4,4.2.1.1,4.2.1.1,True,0.0,0.0,0.0,1.0,0.0,0.0
A0A1V0QSF1,4,2,4.2.3.206,2.5.1.42,True,0.0,1.0,0.0,0.0,0.0,0.0
A0A4Y5L9K3,4,4,4.2.3.71,4.2.3.104,True,0.0,0.0,0.0,1.0,0.0,0.0
O82415,4,4,4.1.1.25,4.1.1.25,True,0.0,0.0,0.0,1.0,0.0,0.0
Q9LU63,4,4,4.2.1.96,4.2.1.96,True,0.0,0.0,0.0,1.0,0.0,0.0
D9XD61,4,4,4.2.3.169,4.2.3.7,True,0.0,0.0,0.0,1.0,0.0,0.0
P9WEU5,4,4,4.2.1.66,4.2.1.66,True,0.0,0.0,0.0,1.0,0.0,0.0
I1S130,4,4,4.1.1.33,4.1.1.33,True,0.0,0.0,0.0,1.0,0.0,0.0
A9CH00,4,4,4.2.1.171,4.2.1.171,True,0.0,0.0,0.0,1.0,0.0,0.0
G4VQX9,4,4,4.3.2.2,4.3.2.2,True,0.0,0.0,0.0,1.0,0.0,0.0
Q1NEI8,4,4,4.2.1.90,4.2.1.90,True,0.0,0.0,0.0,1.0,0.0,0.0
A7GKX7,4,4,4.1.1.128,4.1.1.35,True,0.0,0.0,0.0,1.0,0.0,0.0
I1JNN8,4,4,4.2.1.139,4.2.1.139,True,0.0,0.0,0.0,1.0,0.0,0.0
P0DUM9,4,4,4.2.1.28,4.2.1.28,True,0.0,0.0,0.0,1.0,0.0,0.0
Q589W8,4,4,4.2.1.17,4.2.1.17,True,0.0,0.0,0.0,1.0,0.0,0.0
Q2V0C9,4,4,4.2.1.22,4.2.1.22,True,0.0,0.0,0.0,1.0,0.0,0.0
Q2FXA4,4,4,4.99.1.9,4.99.1.9,True,0.0,0.0,0.0,1.0,0.0,0.0
I6UH61,4,4,4.1.1.111,4.1.1.111,True,0.0,0.0,0.0,1.0,0.0,0.0
A0A0F7GG11,4,4,4.1.3.17,4.1.3.17,True,0.0,0.0,0.0,1.0,0.0,0.0
A0A3Q7HWE4,4,4,4.2.1.59,4.2.1.59,True,0.0,0.0,0.0,1.0,0.0,0.0
A9GK58,4,4,4.2.3.175,4.2.3.98,True,0.0,0.0,0.0,1.0,0.0,0.0
A0A5M3MXY8,4,4,4.2.3.212,4.2.3.125,True,0.0,0.0,0.0,1.0,0.0,0.0
A0A1U9YI11,4,4,4.3.2.9,4.3.2.9,True,0.0,0.0,0.0,1.0,0.0,0.0
Q76EV4,4,4,4.8.1.2,4.8.1.2,True,0.0,0.0,0.0,1.0,0.0,0.0
Q0K4R0,4,4,4.2.1.43,4.2.1.43,True,0.0,0.0,0.0,1.0,0.0,0.0
Q83XP2,4,2,4.4.1.44,2.1.1.331,True,0.0,1.0,0.0,0.0,0.0,0.0
P0DV40,4,none,4.6.1.26,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
P0DUM8,4,4,4.2.1.28,4.2.1.28,True,0.0,0.0,0.0,1.0,0.0,0.0
B9ZUK6,4,1,4.1.1.129,1.17.9.1,True,1.0,0.0,0.0,0.0,0.0,0.0
P0DXC4,4,4,4.4.1.43,4.4.1.2,True,0.0,0.0,0.0,1.0,0.0,0.0
P0DQD8,5,5,5.1.1.23,5.1.1.23,True,0.0,0.0,0.0,0.0,1.0,0.0
Q970I2,5,3,5.6.2.4,3.6.4.12,True,0.0,0.0,1.0,0.0,0.0,0.0
E3PTZ4,5,5,5.1.1.4,5.1.1.4,True,0.0,0.0,0.0,0.0,1.0,0.0
A0A075B767,5,5,5.2.1.8,5.2.1.8,True,0.0,0.0,0.0,0.0,1.0,0.0
P0DXY6,5,5,5.6.1.7,5.6.1.7,True,0.0,0.0,0.0,0.0,1.0,0.0
A0A2P1GIW2,5,3,5.5.1.37,3.1.1.1,True,0.0,0.0,1.0,0.0,0.0,0.0
Q9LM13,5,5,5.4.2.11,5.4.2.11,True,0.0,0.0,0.0,0.0,1.0,0.0
Q6FC18,5,5,5.3.3.7,5.3.3.7,True,0.0,0.0,0.0,0.0,1.0,0.0
G4VJD5,5,5,5.4.2.11,5.4.2.11,True,0.0,0.0,0.0,0.0,1.0,0.0
Q0ZQ45,5,5,5.4.2.9,5.4.2.9,True,0.0,0.0,0.0,0.0,1.0,0.0
P72541,5,1,5.4.99.67,1.3.1.12,True,1.0,0.0,0.0,0.0,0.0,0.0
Q6D8V9,5,5,5.3.1.34,5.3.1.6,True,0.0,0.0,0.0,0.0,1.0,0.0
A0A125YQJ0,5,5,5.3.4.1,5.3.4.1,True,0.0,0.0,0.0,0.0,1.0,0.0
O06543,5,5,5.1.99.4,5.1.99.4,True,0.0,0.0,0.0,0.0,1.0,0.0
O27197,5,5,5.2.1.8,5.2.1.8,True,0.0,0.0,0.0,0.0,1.0,0.0
Q5J1R2,5,4,5.1.1.14,4.4.1.15,True,0.0,0.0,0.0,1.0,0.0,0.0
A9CES6,5,none,5.1.3.40,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
O51799,5,none,5.4.99.14,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
F2RB77,5,4,5.4.99.67,4.2.1.51,True,0.0,0.0,0.0,1.0,0.0,0.0
Q19267,5,5,5.3.4.1,5.3.4.1,True,0.0,0.0,0.0,0.0,1.0,0.0
Q2YIQ3,5,none,5.1.3.38,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
Q4WM52,5,5,5.3.3.2,5.3.3.2,True,0.0,0.0,0.0,0.0,1.0,0.0
A0A0D1DWQ2,5,none,5.4.99.5,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A0A0U2U334,5,none,5.5.1.10,none,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
Q8NLE6,5,5,5.5.1.4,5.5.1.4,True,0.0,0.0,0.0,0.0,1.0,0.0
Q4W1X2,5,1,5.4.99.9,1.18.1.2,True,1.0,0.0,0.0,0.0,0.0,0.0
A0A7W3RDA3,5,5,5.3.1.31,5.3.1.31,True,0.0,0.0,0.0,0.0,1.0,0.0
C6VWU2,5,5,5.1.3.44,5.1.3.11,True,0.0,0.0,0.0,0.0,1.0,0.0
A0A2V5GUR2,5,5,5.1.1.1,5.1.1.1,True,0.0,0.0,0.0,0.0,1.0,0.0
F2JVT6,5,5,5.3.1.7,5.3.1.7,True,0.0,0.0,0.0,0.0,1.0,0.0
A6WE36,5,3,5.6.2.4,3.6.4.12,True,0.0,0.0,1.0,0.0,0.0,0.0
A0A1S4A695,5,5,5.4.2.8,5.4.2.8,True,0.0,0.0,0.0,0.0,1.0,0.0
B9JN20,5,5,5.3.1.33,5.3.1.33,True,0.0,0.0,0.0,0.0,1.0,0.0
A0KH11,5,5,5.1.1.1,5.1.1.1,True,0.0,0.0,0.0,0.0,1.0,0.0
D5RFM4,5,5,5.1.1.24,5.1.1.24,True,0.0,0.0,0.0,0.0,1.0,0.0
A0AAD6J5K1,6,6,6.3.2.13,6.3.2.13,True,0.0,0.0,0.0,0.0,0.0,1.0
A5K9S0,6,6,6.1.1.20,6.1.1.20,True,0.0,0.0,0.0,0.0,0.0,1.0
Q9HT99,6,6,6.5.1.8,6.5.1.8,True,0.0,0.0,0.0,0.0,0.0,1.0
A0A314KSQ4,6,6,6.3.2.52,6.3.2.52,True,0.0,0.0,0.0,0.0,0.0,1.0
Q46E79,6,6,6.3.2.59,6.3.2.4,True,0.0,0.0,0.0,0.0,0.0,1.0
S5M744,6,6,6.2.1.34,6.2.1.3,True,0.0,0.0,0.0,0.0,0.0,1.0
P0DX84,6,6,6.2.1.44,6.2.1.44,True,0.0,0.0,0.0,0.0,0.0,1.0
Q4KCY5,6,6,6.2.1.53,6.2.1.53,True,0.0,0.0,0.0,0.0,0.0,1.0
G0HV10,6,6,6.3.4.2,6.3.4.2,True,0.0,0.0,0.0,0.0,0.0,1.0
Q8IEG9,6,6,6.3.1.20,6.3.1.20,True,0.0,0.0,0.0,0.0,0.0,1.0
J9VUY6,6,6,6.3.5.2,6.3.5.2,True,0.0,0.0,0.0,0.0,0.0,1.0
E9QI36,6,6,6.1.1.21,6.1.1.21,True,0.0,0.0,0.0,0.0,0.0,1.0
Q5SIP0,6,6,6.3.1.2,6.3.1.2,True,0.0,0.0,0.0,0.0,0.0,1.0
C4RJF7,6,6,6.3.2.53,6.3.2.53,True,0.0,0.0,0.0,0.0,0.0,1.0
I3R9K1,6,6,6.3.3.3,6.3.3.3,True,0.0,0.0,0.0,0.0,0.0,1.0
A0A0K2JLU1,6,6,6.7.1.1,6.2.1.41,True,0.0,0.0,0.0,0.0,0.0,1.0
A0A7H0DNE6,6,6,6.5.1.1,6.5.1.1,True,0.0,0.0,0.0,0.0,0.0,1.0
Q2FUA9,6,6,6.3.2.36,6.3.2.36,True,0.0,0.0,0.0,0.0,0.0,1.0
B7UHZ4,6,6,6.3.2.3,6.3.2.3,True,0.0,0.0,0.0,0.0,0.0,1.0
I6YFP0,6,6,6.3.4.15,6.3.4.15,True,0.0,0.0,0.0,0.0,0.0,1.0
Q814Z5,6,6,6.3.2.65,6.3.1.21,True,0.0,0.0,0.0,0.0,0.0,1.0
Q47720,6,6,6.3.2.35,6.3.2.4,True,0.0,0.0,0.0,0.0,0.0,1.0
P0DXD8,6,6,6.7.1.2,6.2.1.3,True,0.0,0.0,0.0,0.0,0.0,1.0
Q6F8K4,6,6,6.3.5.1,6.3.5.1,True,0.0,0.0,0.0,0.0,0.0,1.0
Q2FWH4,6,6,6.3.2.10,6.3.2.10,True,0.0,0.0,0.0,0.0,0.0,1.0
A0A0H3JUU7,6,6,6.3.5.13,6.3.5.13,True,0.0,0.0,0.0,0.0,0.0,1.0
Q168G2,6,6,6.4.1.3,6.4.1.3,True,0.0,0.0,0.0,0.0,0.0,1.0
Q8PDW6,6,6,6.1.3.1,6.1.3.1,True,0.0,0.0,0.0,0.0,0.0,1.0
P0DX92,6,6,6.5.1.8,6.5.1.8,True,0.0,0.0,0.0,0.0,0.0,1.0
P96890,6,6,6.3.4.14,6.3.4.14,True,0.0,0.0,0.0,0.0,0.0,1.0
A0A2L0V130,6,6,6.3.4.25,6.3.4.4,True,0.0,0.0,0.0,0.0,0.0,1.0
Q2G1N1,6,6,6.3.2.56,6.3.2.58,True,0.0,0.0,0.0,0.0,0.0,1.0
Q2G1M9,6,6,6.3.2.54,6.3.2.38,True,0.0,0.0,0.0,0.0,0.0,1.0
O33855,6,6,6.2.1.2,6.2.1.42,True,0.0,0.0,0.0,0.0,0.0,1.0
Q2FW72,6,6,6.3.2.57,6.3.2.58,True,0.0,0.0,0.0,0.0,0.0,1.0
