Entry,ec,ec1,Length,Date of creation,Organism,cluster,bench,top_identity,mmseqs_ec,emb_ec,emb_cosine,hybrid_ec,subset,mmseqs-nn_l4,mmseqs-nn_l1,emb-nn_l4,emb-nn_l1,hybrid_l4,hybrid_l1
Q94IP1,1.14.14.91,1,501,2020-12-02,Sorghum bicolor (Sorghum) (Sorghum vulgare),I3QBP4,ec1,0.9,1.14.14.91,1.14.14.91,0.9947420358657837,1.14.14.91,hit >= 30%,True,True,True,True,True,True
Q9RBY6,1.14.20.15,1,310,2022-02-23,Pseudomonas syringae pv. syringae,Q9RBY6,ec1,0.255,1.14.11.55,1.14.11.46,0.7951450347900391,1.14.11.55,hit < 30%,False,True,False,True,False,True
A0A1Y2IY60,1.14.99.54,1,275,2024-03-27,Trametes coccinea (strain BRFM310) (Pycnoporus coccineus),Q7S439,ec1,0.657,3.2.1.4,3.2.1.4,0.9538487195968628,3.2.1.4,hit >= 30%,False,False,False,False,False,False
A0A4V8H040,1.13.11.90,1,196,2023-05-03,Leisingera caerulea (Phaeobacter caeruleus),A0A4V8H040,ec1,0.336,1.13.11.78,1.13.11.89,0.8864014744758606,1.13.11.78,hit >= 30%,False,True,False,True,False,True
I3DZK9,1.11.2.4,1,419,2018-10-10,Bacillus methanolicus (strain MGA3 / ATCC 53907),I3DZK9,ec1,0.501,1.11.2.4,1.11.2.4,0.9609259366989136,1.11.2.4,hit >= 30%,True,True,True,True,True,True
Q8A945,1.1.1.102,1,269,2022-10-12,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / JCM 5827 / CCUG 10774 / NCTC 10582 / VPI-5482 / E50),Q8A945,ec1,0.332,1.1.1.300,1.1.1.159,0.7984334826469421,1.1.1.300,hit >= 30%,False,True,False,True,False,True
P9WEE2,1.13.11.27,1,407,2026-09-02,Penicillium shearii (Eupenicillium shearii),P9WEE2,ec1,0.641,1.13.11.27,1.13.11.27,0.9833953380584717,1.13.11.27,hit >= 30%,True,True,True,True,True,True
B7JA34,1.1.1.374,1,313,2024-03-27,Acidithiobacillus ferrooxidans (strain ATCC 23270 / DSM 14882 / CIP 104768 / NCIMB 8455) (Ferrobacillus ferrooxidans (strain ATCC 23270)),B7JA34,ec1,0.273,1.1.1.374,1.1.1.374,0.8472377061843872,1.1.1.374,hit < 30%,True,True,True,True,True,True
B0NAQ4,1.3.1.114,1,409,2018-10-10,Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19),B0NAQ4,ec1,,,2.8.1.4,0.7435430288314819,2.8.1.4,no hit,False,False,False,False,False,False
A3RXB7,1.1.3.29,1,508,2022-02-23,Ralstonia solanacearum (strain UW551),A3RXB7,ec1,0.361,1.1.3.5,1.1.3.45,0.8836550712585449,1.1.3.5,hit >= 30%,False,True,False,True,False,True
A0AAD6J5T3,1.3.8.8,1,447,2026-01-28,Drechslerella dactyloides (Nematode-trapping fungus) (Arthrobotrys dactyloides),A0AAD6J5T3,ec1,0.305,1.3.8.1,1.3.8.6,0.8672012090682983,1.3.8.1,hit >= 30%,False,True,False,True,False,True
A0A2S1XB67,1.21.3.11,1,529,2019-04-10,Catharanthus roseus (Madagascar periwinkle) (Vinca rosea),F1BVB6,ec1,0.495,1.3.3.8,1.3.3.8,0.9744374752044678,1.3.3.8,hit >= 30%,False,True,False,True,False,True
W6Q9S9,1.3.1.100,1,369,2018-06-20,Penicillium roqueforti (strain FM164),W6Q9S9,ec1,0.536,1.3.1.100,1.3.1.100,0.9439866542816162,1.3.1.100,hit >= 30%,True,True,True,True,True,True
