k,model,split,n,L1,L2,L3,L4,oracle_L4,no_hit,n_contested,contested_L4,ECE,Brier,AURC_risk,sel_acc@50%,sel_acc@80%
5,nearest_neighbour,pooled,721,93.1,90.8,88.8,81.3,86.1,4.2,191,56.5,0.455,0.336,0.096,91.9,87.2
5,nearest_neighbour,30,283,84.1,81.3,79.5,70.0,76.0,10.6,85,47.1,0.438,0.366,0.154,82.3,78.3
5,nearest_neighbour,30-50,438,98.9,97.0,94.7,88.6,92.7,0.0,106,64.2,0.465,0.316,0.084,92.2,91.1
5,weighted_vote,pooled,721,92.4,89.7,87.7,80.7,86.1,4.2,191,54.5,0.055,0.094,0.071,94.4,92.0
5,weighted_vote,30,283,83.4,80.2,79.2,69.6,76.0,10.6,85,45.9,0.089,0.108,0.101,93.6,84.5
5,weighted_vote,30-50,438,98.2,95.9,93.2,87.9,92.7,0.0,106,61.3,0.048,0.084,0.061,95.4,95.4
5,lightgbm,pooled,721,92.8,90.7,88.6,81.0,86.1,4.2,191,55.5,0.035,0.082,0.037,98.1,93.6
5,lightgbm,30,283,84.1,81.6,80.2,68.9,76.0,10.6,85,43.5,0.05,0.096,0.081,95.0,83.6
5,lightgbm,30-50,438,98.4,96.6,94.1,88.8,92.7,0.0,106,65.1,0.045,0.072,0.02,99.1,96.3
5,oracle,pooled,721,93.9,92.0,90.6,86.1,86.1,4.2,191,74.9,0.0,0.0,0.01,100.0,100.0
5,oracle,30,283,85.5,83.0,82.0,76.0,76.0,10.6,85,67.1,0.0,0.0,0.032,100.0,95.1
5,oracle,30-50,438,99.3,97.7,96.1,92.7,92.7,0.0,106,81.1,0.0,0.0,0.003,100.0,100.0
10,nearest_neighbour,pooled,721,93.2,91.0,88.9,81.6,87.1,4.2,242,64.0,0.457,0.336,0.094,92.2,87.5
10,nearest_neighbour,30,283,84.1,81.3,79.5,70.0,77.0,10.6,100,53.0,0.438,0.366,0.154,82.3,78.3
10,nearest_neighbour,30-50,438,99.1,97.3,95.0,89.0,93.6,0.0,142,71.8,0.47,0.317,0.082,92.2,91.4
10,weighted_vote,pooled,721,92.4,89.9,87.7,80.2,87.1,4.2,242,59.9,0.045,0.095,0.066,95.8,91.3
10,weighted_vote,30,283,83.0,79.9,79.2,70.0,77.0,10.6,100,53.0,0.083,0.113,0.095,95.0,83.6
10,weighted_vote,30-50,438,98.4,96.3,93.2,86.8,93.6,0.0,142,64.8,0.04,0.083,0.057,96.8,94.6
10,lightgbm,pooled,721,93.1,90.8,88.9,81.7,87.1,4.2,242,64.5,0.032,0.082,0.036,98.3,93.6
10,lightgbm,30,283,84.1,81.3,79.9,70.0,77.0,10.6,100,53.0,0.04,0.099,0.081,96.5,84.1
10,lightgbm,30-50,438,98.9,97.0,94.7,89.3,93.6,0.0,142,72.5,0.038,0.071,0.019,99.1,96.0
10,oracle,pooled,721,94.0,92.1,91.0,87.1,87.1,4.2,242,80.6,0.0,0.0,0.009,100.0,100.0
10,oracle,30,283,85.5,83.0,82.3,77.0,77.0,10.6,100,73.0,0.0,0.0,0.029,100.0,96.5
