Entry,EC number,0,1,2,3,4,5,6,7,8,9
Q9F282,1.1.1.2,1.1.1.1,1.1.1.202,1.1.1.192,1.1.1.6,1.1.1.244,,,,,
Q9WXS3,1.1.1.57,1.1.1.67,1.1.1.57,,,,,,,,
N4WE43,1.1.1.1,1.1.1.62,1.1.1.1,1.1.1.105,1.1.1.300,,,,,,
P94534,1.1.99.14,1.8.98.1,1.8.7.3,1.2.7.4,,,,,,,
O34213,1.1.99.3,,,,,,,,,,
Q56X52,1.10.3.11,1.10.3.11,,,,,,,,,
F4P6T0,1.10.3.11,1.10.3.11,,,,,,,,,
A6TV07,1.11.1.21,1.11.1.21,,,,,,,,,
O08368,1.11.1.9,1.11.1.24,1.11.1.9,1.11.1.22,1.11.1.12,,,,,,
P37197,1.11.1.5,1.11.1.5,,,,,,,,,
O52683,1.12.1.4,7.1.1.2,1.12.7.2,,,,,,,,
Q46506,1.12.1.3,,,,,,,,,,
Q46507,1.12.1.3,1.12.1.4,7.1.1.2,1.12.1.2,,,,,,,
E7FHW8,1.12.98.4,1.18.1.7,1.14.13.7,1.14.13.244,1.18.1.2,1.8.1.19,7.2.1.1,1.18.1.3,1.6.2.2,,
Q9HNE6,1.13.11.63,,,,,,,,,,
O32085,1.13.11.20,1.13.11.20,,,,,,,,,
Q5A3Z5,1.13.11.20,1.13.11.20,,,,,,,,,
Q5UQC3,1.14.11.4,1.14.11.4,,,,,,,,,
A8QFQ3,1.14.11.27,1.14.11.27,,,,,,,,,
Q9SZT0,1.14.11.2,1.14.11.2,,,,,,,,,
Q9AIX6,1.14.13.208,1.18.1.2,,,,,,,,,
Q9X405,1.14.13.111,,,,,,,,,,
P11295,1.14.13.59,1.14.13.196,1.14.13.195,,,,,,,,
Q69XJ4,1.14.14.18,1.14.14.18,,,,,,,,,
A0A0H2XEA6,1.14.14.18,,,,,,,,,,
B8NM74,1.14.18.1,1.14.18.1,1.10.3.4,,,,,,,,
