query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
Q9F282,30,1.1.1.2,1.1.1.1,0.98,5,0.293,0.86,False,1.0,1.0,1.0,0.0,False,25-30%
Q9WXS3,30,1.1.1.57,1.1.1.67,0.73,2,0.243,0.863,True,1.0,1.0,1.0,0.0,False,<25%
N4WE43,30,1.1.1.1,1.1.1.62,0.92,4,0.56,0.491,True,1.0,1.0,1.0,0.0,False,>50%
P94534,30,1.1.99.14,1.8.98.1,0.99,3,0.219,0.944,False,1.0,0.0,0.0,0.0,False,<25%
O34213,30,1.1.99.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q56X52,30,1.10.3.11,1.10.3.11,0.33,1,0.259,0.538,True,1.0,1.0,1.0,1.0,True,25-30%
F4P6T0,30,1.10.3.11,1.10.3.11,0.91,1,0.634,0.608,True,1.0,1.0,1.0,1.0,True,>50%
A6TV07,30,1.11.1.21,1.11.1.21,1.0,1,0.845,0.837,True,1.0,1.0,1.0,1.0,True,>50%
O08368,30,1.11.1.9,1.11.1.24,0.49,4,0.491,0.613,True,1.0,1.0,1.0,0.0,False,40-50%
P37197,30,1.11.1.5,1.11.1.5,0.83,1,0.479,0.615,True,1.0,1.0,1.0,1.0,True,40-50%
O52683,30,1.12.1.4,7.1.1.2,0.62,2,0.35,0.55,False,0.0,0.0,0.0,0.0,False,30-40%
Q46506,30,1.12.1.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q46507,30,1.12.1.3,1.12.1.4,0.58,3,0.589,0.988,False,1.0,1.0,1.0,0.0,False,>50%
E7FHW8,30,1.12.98.4,1.18.1.7,0.95,8,0.255,0.819,False,1.0,0.0,0.0,0.0,False,25-30%
Q9HNE6,30,1.13.11.63,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O32085,30,1.13.11.20,1.13.11.20,0.72,1,0.323,0.627,True,1.0,1.0,1.0,1.0,True,30-40%
Q5A3Z5,30,1.13.11.20,1.13.11.20,0.9,1,0.497,0.732,True,1.0,1.0,1.0,1.0,True,40-50%
Q5UQC3,30,1.14.11.4,1.14.11.4,0.72,1,0.328,0.599,True,1.0,1.0,1.0,1.0,True,30-40%
A8QFQ3,30,1.14.11.27,1.14.11.27,0.92,1,0.438,0.77,True,1.0,1.0,1.0,1.0,True,40-50%
Q9SZT0,30,1.14.11.2,1.14.11.2,0.95,1,0.629,0.654,True,1.0,1.0,1.0,1.0,True,>50%
Q9AIX6,30,1.14.13.208,1.18.1.2,0.77,1,0.433,0.671,False,1.0,0.0,0.0,0.0,False,40-50%
Q9X405,30,1.14.13.111,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P11295,30,1.14.13.59,1.14.13.196,0.91,2,0.25,0.965,False,1.0,1.0,1.0,0.0,False,<25%
Q69XJ4,30,1.14.14.18,1.14.14.18,0.99,1,0.716,0.789,True,1.0,1.0,1.0,1.0,True,>50%
A0A0H2XEA6,30,1.14.14.18,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
B8NM74,30,1.14.18.1,1.14.18.1,1.0,2,0.274,0.707,True,1.0,1.0,1.0,1.0,True,25-30%
P33180,30,1.14.18.1,1.10.3.1,0.95,3,0.19,0.854,False,1.0,0.0,0.0,0.0,False,<25%
Q00234,30,1.14.18.1,1.14.18.1,0.96,2,0.216,0.711,True,1.0,1.0,1.0,1.0,True,<25%
Q9XWP6,30,1.14.99.66,1.14.99.66,0.99,4,0.265,0.853,True,1.0,1.0,1.0,1.0,True,25-30%
Q2U6T7,30,1.16.1.9,1.16.1.9,0.97,2,0.24,0.823,True,1.0,1.0,1.0,1.0,True,<25%
Q04800,30,1.16.1.9,1.16.1.9,0.96,2,0.194,0.824,True,1.0,1.0,1.0,1.0,True,<25%
I6WZK7,30,1.16.3.1,1.10.3.2,0.98,2,0.262,0.819,False,1.0,0.0,0.0,0.0,False,25-30%
