id_bin,n,L4,oracle,model
25-30%,90,0.6111111111111112,0.6555555555555556,nearest_neighbour
30-40%,277,0.6498194945848376,0.8086642599277978,nearest_neighbour
40-50%,348,0.8362068965517241,0.9080459770114943,nearest_neighbour
<25%,95,0.45263157894736844,0.5368421052631579,nearest_neighbour
>50%,253,0.8814229249011858,0.9169960474308301,nearest_neighbour
no hit,77,0.0,0.0,nearest_neighbour
25-30%,90,0.5888888888888889,0.6555555555555556,weighted_vote
30-40%,277,0.6462093862815884,0.8086642599277978,weighted_vote
40-50%,348,0.8218390804597702,0.9080459770114943,weighted_vote
<25%,95,0.43157894736842106,0.5368421052631579,weighted_vote
>50%,253,0.841897233201581,0.9169960474308301,weighted_vote
no hit,77,0.0,0.0,weighted_vote
25-30%,90,0.6222222222222222,0.6555555555555556,lightgbm
30-40%,277,0.6389891696750902,0.8086642599277978,lightgbm
40-50%,348,0.8448275862068966,0.9080459770114943,lightgbm
<25%,95,0.45263157894736844,0.5368421052631579,lightgbm
>50%,253,0.8932806324110671,0.9169960474308301,lightgbm
no hit,77,0.0,0.0,lightgbm
25-30%,90,0.6555555555555556,0.6555555555555556,oracle
30-40%,277,0.8086642599277978,0.8086642599277978,oracle
40-50%,348,0.9080459770114943,0.9080459770114943,oracle
<25%,95,0.5368421052631579,0.5368421052631579,oracle
>50%,253,0.9150197628458498,0.9169960474308301,oracle
no hit,77,0.0,0.0,oracle
