query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
O32178,30,1.1.1.35,1.1.1.35,0.99,4,0.282,0.98,True,1.0,1.0,1.0,1.0,True,25-30%
P40580,30,1.1.1.320,1.1.1.100,0.54,6,0.289,0.89,True,1.0,1.0,1.0,0.0,False,25-30%
P05707,30,1.1.1.140,1.1.1.100,1.0,6,0.304,0.992,False,1.0,1.0,1.0,0.0,False,30-40%
P29898,30,1.1.2.7,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A075HNX4,30,1.1.3.20,1.1.3.8,0.95,3,0.211,0.962,False,1.0,1.0,1.0,0.0,False,<25%
Q9FM84,30,1.1.3.8,1.1.3.8,1.0,1,0.879,0.925,True,1.0,1.0,1.0,1.0,True,>50%
I1SB12,30,1.1.3.5,1.21.3.3,0.74,9,0.239,0.881,True,1.0,0.0,0.0,0.0,False,<25%
P13650,30,1.1.5.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q8FP91,30,1.1.5.4,1.1.5.4,0.99,1,0.827,0.779,True,1.0,1.0,1.0,1.0,True,>50%
Q9LES4,30,1.1.99.2,1.1.99.2,1.0,2,0.504,0.82,True,1.0,1.0,1.0,1.0,True,>50%
O34214,30,1.1.99.3,1.1.1.400,0.89,7,0.206,0.94,False,1.0,1.0,0.0,0.0,False,<25%
P52073,30,1.1.99.14,1.1.99.6,0.49,5,0.308,0.497,True,1.0,1.0,1.0,0.0,False,30-40%
P17489,30,1.10.3.2,1.10.3.3,0.96,2,0.223,0.962,True,1.0,1.0,1.0,0.0,False,<25%
D5JAJ1,30,1.10.3.11,1.10.3.11,0.9,1,0.559,0.654,True,1.0,1.0,1.0,1.0,True,>50%
Q53692,30,1.10.3.4,1.10.3.2,0.93,2,0.307,0.905,False,1.0,1.0,1.0,0.0,False,30-40%
Q97ET8,30,1.11.1.1,1.11.1.1,0.52,1,0.287,0.94,True,1.0,1.0,1.0,1.0,True,25-30%
Q9JN69,30,1.11.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q56185,30,1.11.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P22318,30,1.12.1.2,7.1.1.2,0.81,2,0.331,0.859,False,0.0,0.0,0.0,0.0,False,30-40%
P22319,30,1.12.1.2,1.12.98.1,1.0,2,0.315,0.794,False,1.0,1.0,0.0,0.0,False,30-40%
P22320,30,1.12.1.2,1.12.98.1,0.44,6,0.264,0.939,False,1.0,1.0,0.0,0.0,False,25-30%
Q8U0Z6,30,1.12.7.2,7.1.1.2,0.63,1,0.294,0.888,False,0.0,0.0,0.0,0.0,False,25-30%
Q8U0Z8,30,1.12.7.2,7.1.1.2,0.93,1,0.52,0.689,False,0.0,0.0,0.0,0.0,False,>50%
Q8U0Z7,30,1.12.7.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P69741,30,1.12.99.6,1.12.99.6,0.97,2,0.446,0.97,True,1.0,1.0,1.0,1.0,True,40-50%
P42106,30,1.13.11.24,1.13.11.24,0.22,1,0.361,0.368,True,1.0,1.0,1.0,1.0,True,30-40%
P17296,30,1.13.11.2,1.13.11.39,0.91,3,0.194,0.891,True,1.0,1.0,1.0,0.0,False,<25%
Q4PNI0,30,1.13.11.63,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q01284,30,1.13.12.16,1.6.5.9,0.24,1,0.204,0.897,False,1.0,0.0,0.0,0.0,False,<25%
O94603,30,1.14.11.27,1.14.11.27,0.46,1,0.315,0.387,True,1.0,1.0,1.0,1.0,True,30-40%
Q9ZW86,30,1.14.11.2,1.14.11.2,0.96,1,0.541,0.77,True,1.0,1.0,1.0,1.0,True,>50%
Q80TJ7,30,1.14.11.27,1.14.11.27,0.4,1,0.371,0.347,True,1.0,1.0,1.0,1.0,True,30-40%
Q05183,30,1.14.12.7,1.14.13.122,0.74,7,0.284,0.852,False,1.0,1.0,0.0,0.0,False,25-30%
Q9RBG4,30,1.14.12.14,1.14.13.111,0.39,1,0.259,0.973,False,1.0,1.0,0.0,0.0,False,25-30%
Q4P0N0,30,1.14.13.9,1.14.13.9,0.91,1,0.369,0.897,True,1.0,1.0,1.0,1.0,True,30-40%
Q01551,30,1.14.13.7,1.14.13.7,0.61,7,0.537,0.103,True,1.0,1.0,1.0,1.0,True,>50%
Q9XJ38,30,1.14.13.122,1.14.13.122,1.0,6,0.642,0.95,True,1.0,1.0,1.0,1.0,True,>50%
Q5UQI3,30,1.14.14.154,1.14.14.154,0.4,1,0.204,0.616,True,1.0,1.0,1.0,1.0,True,<25%
O31534,30,1.14.14.18,1.14.14.18,0.98,2,0.343,0.944,True,1.0,1.0,1.0,1.0,True,30-40%
P38049,30,1.14.14.18,1.14.14.18,0.84,3,0.464,0.361,True,1.0,1.0,1.0,1.0,True,40-50%
A8HQD7,30,1.14.16.1,1.14.16.1,0.55,2,0.664,0.767,True,1.0,1.0,1.0,1.0,True,>50%
A6BM06,30,1.14.17.4,1.14.11.61,0.99,7,0.27,0.859,True,1.0,1.0,0.0,0.0,False,25-30%
P25338,30,1.14.18.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O13737,30,1.14.18.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q8J130,30,1.14.18.1,1.14.18.1,0.99,3,0.265,0.706,True,1.0,1.0,1.0,1.0,True,25-30%
P21147,30,1.14.19.1,1.14.19.1,0.97,1,0.614,0.773,True,1.0,1.0,1.0,1.0,True,>50%
G3F5K2,30,1.14.99.63,1.14.99.63,1.0,5,0.699,0.736,True,1.0,1.0,1.0,1.0,True,>50%
Q9KL41,30,1.14.99.58,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
G3XCZ8,30,1.14.99.58,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q46871,30,1.16.1.9,1.16.1.7,0.35,1,0.256,0.921,False,1.0,1.0,1.0,0.0,False,25-30%
A0A1W7HCY1,30,1.16.1.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P32791,30,1.16.1.9,1.16.1.9,0.97,2,0.291,0.781,True,1.0,1.0,1.0,1.0,True,25-30%
I7HD01,30,1.16.3.1,1.16.3.1,0.72,1,0.388,0.571,True,1.0,1.0,1.0,1.0,True,30-40%
Q07540,30,1.16.3.1,1.16.3.1,0.71,1,0.448,0.54,True,1.0,1.0,1.0,1.0,True,40-50%
A0A0F5HNH9,30,1.16.3.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O32144,30,1.17.1.4,1.17.1.4,0.99,5,0.274,0.984,True,1.0,1.0,1.0,1.0,True,25-30%
Q0QLF2,30,1.17.1.5,1.17.1.4,0.99,3,0.319,0.972,False,1.0,1.0,1.0,0.0,False,30-40%
O32147,30,1.17.1.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O67475,30,1.17.4.1,1.17.4.1,0.3,1,0.458,0.346,True,1.0,1.0,1.0,1.0,True,40-50%
O55716,30,1.17.4.1,1.17.4.1,0.16,1,0.265,0.363,True,1.0,1.0,1.0,1.0,True,25-30%
Q7T6Y9,30,1.17.4.1,1.17.4.1,0.97,1,0.567,0.748,True,1.0,1.0,1.0,1.0,True,>50%
Q8RI52,30,1.17.7.4,1.17.7.4,0.86,1,0.322,0.765,True,1.0,1.0,1.0,1.0,True,30-40%
Q8I295,30,1.17.7.4,1.17.7.4,0.89,1,0.516,0.574,True,1.0,1.0,1.0,1.0,True,>50%
B2S3D9,30,1.17.7.4,1.17.7.4,0.94,1,0.414,0.838,True,1.0,1.0,1.0,1.0,True,40-50%
O24926,30,1.17.99.6,1.17.99.6,0.51,1,0.345,0.492,True,1.0,1.0,1.0,1.0,True,30-40%
Q38YM3,30,1.18.1.2,1.18.1.2,0.68,1,0.289,0.988,True,1.0,1.0,1.0,1.0,True,25-30%
A9FRJ0,30,1.18.1.2,1.6.2.2,0.64,6,0.281,0.971,False,1.0,0.0,0.0,0.0,False,25-30%
Q7NBE9,30,1.18.1.2,1.18.1.2,0.83,1,0.357,0.951,True,1.0,1.0,1.0,1.0,True,30-40%
Q8L3A9,30,1.2.1.58,1.2.7.1,1.0,3,0.429,0.623,False,1.0,1.0,0.0,0.0,False,40-50%
