query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
O32178,30,1.1.1.35,1.1.1.35,0.7731250095147234,4,0.282,0.98,True,1.0,1.0,1.0,1.0,True,25-30%
P40580,30,1.1.1.320,1.1.1.320,0.4364176853846424,6,0.289,0.89,True,1.0,1.0,1.0,1.0,True,25-30%
P05707,30,1.1.1.140,1.1.1.100,0.5172362750369955,6,0.304,0.992,False,1.0,1.0,1.0,0.0,False,30-40%
P29898,30,1.1.2.7,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A075HNX4,30,1.1.3.20,1.1.3.8,0.6579612116664417,3,0.211,0.962,False,1.0,1.0,1.0,0.0,False,<25%
Q9FM84,30,1.1.3.8,1.1.3.8,0.9913009023476869,1,0.879,0.925,True,1.0,1.0,1.0,1.0,True,>50%
I1SB12,30,1.1.3.5,1.21.3.7,0.06417090386758004,9,0.239,0.881,True,1.0,0.0,0.0,0.0,False,<25%
P13650,30,1.1.5.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q8FP91,30,1.1.5.4,1.1.5.4,0.9908008267133152,1,0.827,0.779,True,1.0,1.0,1.0,1.0,True,>50%
Q9LES4,30,1.1.99.2,1.1.99.2,0.9742456455743833,2,0.504,0.82,True,1.0,1.0,1.0,1.0,True,>50%
O34214,30,1.1.99.3,1.1.1.400,0.2624763513538258,7,0.206,0.94,False,1.0,1.0,0.0,0.0,False,<25%
P52073,30,1.1.99.14,1.1.99.6,0.24934397994835547,5,0.308,0.497,True,1.0,1.0,1.0,0.0,False,30-40%
P17489,30,1.10.3.2,1.10.3.3,0.5625535766963486,2,0.223,0.962,True,1.0,1.0,1.0,0.0,False,<25%
D5JAJ1,30,1.10.3.11,1.10.3.11,0.9681803984790981,1,0.559,0.654,True,1.0,1.0,1.0,1.0,True,>50%
Q53692,30,1.10.3.4,1.10.3.2,0.6456494678662813,2,0.307,0.905,False,1.0,1.0,1.0,0.0,False,30-40%
Q97ET8,30,1.11.1.1,1.11.1.1,0.9430754855124861,1,0.287,0.94,True,1.0,1.0,1.0,1.0,True,25-30%
Q9JN69,30,1.11.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q56185,30,1.11.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P22318,30,1.12.1.2,7.1.1.2,0.2389220740273256,2,0.331,0.859,False,0.0,0.0,0.0,0.0,False,30-40%
P22319,30,1.12.1.2,1.12.98.1,0.7805633540971048,2,0.315,0.794,False,1.0,1.0,0.0,0.0,False,30-40%
P22320,30,1.12.1.2,1.12.1.5,0.39211594328408095,6,0.264,0.939,False,1.0,1.0,1.0,0.0,False,25-30%
Q8U0Z6,30,1.12.7.2,7.1.1.2,0.9943157080559858,1,0.294,0.888,False,0.0,0.0,0.0,0.0,False,25-30%
Q8U0Z8,30,1.12.7.2,7.1.1.2,0.9976682467491164,1,0.52,0.689,False,0.0,0.0,0.0,0.0,False,>50%
Q8U0Z7,30,1.12.7.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P69741,30,1.12.99.6,1.12.99.6,0.7779881618045686,2,0.446,0.97,True,1.0,1.0,1.0,1.0,True,40-50%
P42106,30,1.13.11.24,1.13.11.24,0.9529508301755435,1,0.361,0.368,True,1.0,1.0,1.0,1.0,True,30-40%
P17296,30,1.13.11.2,1.13.11.39,0.49252297298607084,3,0.194,0.891,True,1.0,1.0,1.0,0.0,False,<25%
Q4PNI0,30,1.13.11.63,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q01284,30,1.13.12.16,1.6.5.9,0.4547395398628569,1,0.204,0.897,False,1.0,0.0,0.0,0.0,False,<25%
O94603,30,1.14.11.27,1.14.11.27,0.9719317735690973,1,0.315,0.387,True,1.0,1.0,1.0,1.0,True,30-40%
Q9ZW86,30,1.14.11.2,1.14.11.2,0.9494263122260498,1,0.541,0.77,True,1.0,1.0,1.0,1.0,True,>50%
Q80TJ7,30,1.14.11.27,1.14.11.27,0.9713759649802415,1,0.371,0.347,True,1.0,1.0,1.0,1.0,True,30-40%
Q05183,30,1.14.12.7,1.14.13.229,0.0633269101688566,7,0.284,0.852,False,1.0,1.0,0.0,0.0,False,25-30%
Q9RBG4,30,1.14.12.14,1.14.13.111,0.9310997901309097,1,0.259,0.973,False,1.0,1.0,0.0,0.0,False,25-30%
Q4P0N0,30,1.14.13.9,1.14.13.9,0.9699488408189864,1,0.369,0.897,True,1.0,1.0,1.0,1.0,True,30-40%
Q01551,30,1.14.13.7,1.14.13.7,0.11542321934255187,7,0.537,0.103,True,1.0,1.0,1.0,1.0,True,>50%
Q9XJ38,30,1.14.13.122,1.14.13.122,0.9312623286072229,6,0.642,0.95,True,1.0,1.0,1.0,1.0,True,>50%
