Entry,EC number,0,1,2,3,4,5,6,7,8,9
O32178,1.1.1.35,1.1.1.35,4.2.1.17,5.3.3.8,5.1.2.3,,,,,,
P40580,1.1.1.320,1.1.1.320,1.1.1.100,1.1.1.62,1.1.1.153,1.1.1.298,1.1.1.381,,,,
P05707,1.1.1.140,1.1.1.100,1.1.1.239,1.1.1.62,1.1.1.n12,1.1.1.401,1.1.1.304,,,,
P29898,1.1.2.7,,,,,,,,,,
A0A075HNX4,1.1.3.20,1.1.3.8,1.1.3.37,1.1.3.41,,,,,,,
Q9FM84,1.1.3.8,1.1.3.8,,,,,,,,,
I1SB12,1.1.3.5,1.21.3.7,1.21.3.3,1.21.3.8,1.3.3.8,1.1.3.45,1.3.3.14,1.5.3.6,1.1.3.29,1.1.3.5,
P13650,1.1.5.2,,,,,,,,,,
Q8FP91,1.1.5.4,1.1.5.4,,,,,,,,,
Q9LES4,1.1.99.2,1.1.99.2,1.1.5.13,,,,,,,,
O34214,1.1.99.3,1.1.1.400,1.1.5.14,1.1.3.43,1.1.3.44,1.1.99.1,1.2.1.8,1.1.3.20,,,
P52073,1.1.99.14,1.1.99.14,1.1.99.6,1.1.99.39,1.1.2.4,2.5.1.26,,,,,
P17489,1.10.3.2,1.10.3.3,1.10.3.2,,,,,,,,
D5JAJ1,1.10.3.11,1.10.3.11,,,,,,,,,
Q53692,1.10.3.4,1.10.3.2,1.3.3.5,,,,,,,,
Q97ET8,1.11.1.1,1.11.1.1,,,,,,,,,
Q9JN69,1.11.1.23,,,,,,,,,,
Q56185,1.11.1.23,,,,,,,,,,
P22318,1.12.1.2,1.12.1.4,7.1.1.2,,,,,,,,
P22319,1.12.1.2,1.12.98.1,1.12.98.3,,,,,,,,
P22320,1.12.1.2,1.12.1.5,1.12.98.1,1.12.1.3,1.12.98.3,1.12.2.1,1.12.99.6,,,,
Q8U0Z6,1.12.7.2,7.1.1.2,,,,,,,,,
Q8U0Z8,1.12.7.2,7.1.1.2,,,,,,,,,
