query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
O32178,30,1.1.1.35,1.1.1.35,0.539991408934708,4,0.282,0.98,True,1.0,1.0,1.0,1.0,True,25-30%
P40580,30,1.1.1.320,1.1.1.100,0.48717948717948717,6,0.289,0.89,True,1.0,1.0,1.0,0.0,False,25-30%
P05707,30,1.1.1.140,1.1.1.100,0.5111507582515611,6,0.304,0.992,False,1.0,1.0,1.0,0.0,False,30-40%
P29898,30,1.1.2.7,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A075HNX4,30,1.1.3.20,1.1.3.8,0.5839653304442037,3,0.211,0.962,False,1.0,1.0,1.0,0.0,False,<25%
Q9FM84,30,1.1.3.8,1.1.3.8,1.0,1,0.879,0.925,True,1.0,1.0,1.0,1.0,True,>50%
I1SB12,30,1.1.3.5,1.21.3.3,0.22783687943262412,9,0.239,0.881,True,1.0,0.0,0.0,0.0,False,<25%
P13650,30,1.1.5.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q8FP91,30,1.1.5.4,1.1.5.4,1.0,1,0.827,0.779,True,1.0,1.0,1.0,1.0,True,>50%
Q9LES4,30,1.1.99.2,1.1.99.2,0.9400647948164147,2,0.504,0.82,True,1.0,1.0,1.0,1.0,True,>50%
O34214,30,1.1.99.3,1.1.3.20,0.25493716337522443,7,0.206,0.94,False,1.0,1.0,0.0,0.0,False,<25%
P52073,30,1.1.99.14,1.1.2.4,0.3688046647230321,5,0.308,0.497,True,1.0,1.0,0.0,0.0,False,30-40%
P17489,30,1.10.3.2,1.10.3.3,0.6067726330338632,2,0.223,0.962,True,1.0,1.0,1.0,0.0,False,<25%
D5JAJ1,30,1.10.3.11,1.10.3.11,1.0,1,0.559,0.654,True,1.0,1.0,1.0,1.0,True,>50%
Q53692,30,1.10.3.4,1.10.3.2,0.5912698412698413,2,0.307,0.905,False,1.0,1.0,1.0,0.0,False,30-40%
Q97ET8,30,1.11.1.1,1.11.1.1,1.0,1,0.287,0.94,True,1.0,1.0,1.0,1.0,True,25-30%
Q9JN69,30,1.11.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q56185,30,1.11.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P22318,30,1.12.1.2,7.1.1.2,0.886435331230284,2,0.331,0.859,False,0.0,0.0,0.0,0.0,False,30-40%
P22319,30,1.12.1.2,1.12.98.1,0.8552631578947368,2,0.315,0.794,False,1.0,1.0,0.0,0.0,False,30-40%
P22320,30,1.12.1.2,1.12.98.1,0.218436873747495,6,0.264,0.939,False,1.0,1.0,0.0,0.0,False,25-30%
Q8U0Z6,30,1.12.7.2,7.1.1.2,1.0,1,0.294,0.888,False,0.0,0.0,0.0,0.0,False,25-30%
Q8U0Z8,30,1.12.7.2,7.1.1.2,1.0,1,0.52,0.689,False,0.0,0.0,0.0,0.0,False,>50%
Q8U0Z7,30,1.12.7.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P69741,30,1.12.99.6,1.12.99.6,0.703344120819849,2,0.446,0.97,True,1.0,1.0,1.0,1.0,True,40-50%
