model,split,n,L1,L2,L3,L4,oracle_L4,no_hit,n_contested,contested_L4,ECE,Brier,AURC_risk,sel_acc@50%,sel_acc@80%
nearest_neighbour,30,432,82.4,78.5,74.5,62.5,68.8,14.8,165,53.3,0.378,0.322,0.168,80.6,74.5
nearest_neighbour,30-50,560,96.4,94.8,90.5,83.6,89.1,1.2,203,65.5,0.434,0.306,0.08,92.1,88.4
nearest_neighbour,price,148,93.9,89.2,80.4,36.5,58.1,4.1,124,38.7,0.197,0.189,0.463,63.5,44.9
nearest_neighbour,pooled,1140,90.8,87.9,83.2,69.5,77.4,6.8,492,54.7,0.357,0.297,0.173,86.5,79.2
weighted_vote,30,432,81.7,77.1,72.7,61.8,68.8,14.8,165,51.5,0.102,0.14,0.176,89.8,75.9
weighted_vote,30-50,560,95.7,92.5,88.9,83.0,89.1,1.2,203,64.0,0.054,0.096,0.069,96.1,93.1
weighted_vote,price,148,92.6,85.8,78.4,27.0,58.1,4.1,124,27.4,0.325,0.34,0.704,35.1,28.0
weighted_vote,pooled,1140,90.0,85.8,81.4,67.7,77.4,6.8,492,50.6,0.098,0.144,0.141,91.6,79.5
lightgbm,30,432,82.6,78.5,74.5,62.7,68.8,14.8,165,53.9,0.07,0.126,0.134,91.7,76.8
lightgbm,30-50,560,95.9,94.3,90.7,84.1,89.1,1.2,203,67.0,0.038,0.08,0.036,97.5,95.1
lightgbm,price,148,93.9,89.2,80.4,36.5,58.1,4.1,124,38.7,0.256,0.261,0.508,52.7,43.2
lightgbm,pooled,1140,90.6,87.6,83.2,69.8,77.4,6.8,492,55.5,0.075,0.121,0.092,94.2,82.6
oracle,30,432,82.9,79.6,76.9,68.8,68.8,14.8,165,69.7,0.0,0.0,0.055,100.0,86.1
oracle,30-50,560,97.7,96.4,93.6,89.1,89.1,1.2,203,80.8,0.0,0.0,0.006,100.0,100.0
oracle,price,148,93.9,89.2,80.4,57.8,58.1,4.1,124,64.1,0.0,0.0,0.105,100.0,72.9
oracle,pooled,1140,91.6,89.1,85.5,77.3,77.4,6.8,492,72.9,0.0,0.0,0.028,100.0,96.7
nearest_neighbour,30-strict,333,77.5,73.0,67.9,56.5,62.5,19.2,120,48.3,0.371,0.328,0.221,77.1,70.3
weighted_vote,30-strict,333,77.2,71.8,66.1,55.9,62.5,19.2,120,46.7,0.118,0.147,0.222,85.5,69.9
lightgbm,30-strict,333,78.1,73.3,68.2,56.8,62.5,19.2,120,49.2,0.079,0.138,0.183,85.5,70.7
oracle,30-strict,333,77.8,74.2,70.6,62.5,62.5,19.2,120,65.0,0.0,0.0,0.082,100.0,78.2
